y,u,r
2.3332388742238526,1,1
0.7564229244339837,2,8
0.20954975119556712,2,4
1.5874937600390255,4,24
1.0285262350439928,0,17
0.14824661981806475,2,19
0.21057235070776312,1,20
1.09881658645786,5,6
0.0,4,39
0.8010069517779106,1,15
0.7446600042025003,2,21
0.22455333954000792,4,14
0.5481138083503322,0,26
0.11970115595131492,0,13
0.8083899112695562,3,19
1.284061659409105,4,36
0.9110845122769055,5,28
0.08714403466883036,5,33
0.8994009044417953,4,19
1.1823989144877851,3,12
1.7662352088123792,1,3
1.4485269845733078,4,3
1.4905959139195737,0,26
0.19488491548758238,2,11
0.5161716391473584,4,3
0.0,0,18
1.1105205421593343,4,21
0.75944172368716,0,17
1.0296405631821248,4,32
1.568420849642024,5,15
1.6153780345940694,1,4
0.0,3,36
0.7945575068021052,2,22
0.6732428319451155,5,23
0.6315626838026175,1,6
0.9403269947738929,5,11
1.1855570750222624,1,3
0.014269026298122309,4,10
2.1623885669603164,3,5
0.007713139051612366,2,29
0.5678548274759748,0,26
1.455078348540552,1,29
0.6621112260590083,1,12
1.3486462938554014,2,32
0.2620292759145537,3,15
0.41606916458354126,4,33
1.1242945899580246,3,28
1.3208802414740413,3,13
1.979125583376686,1,29
0.3067022812368214,3,15
0.9009508076539982,5,25
0.30770076423444737,3,19
0.2750593321663984,3,34
0.6705581327435912,4,29
1.3871703059186546,5,9
0.8552786253169624,5,19
0.3748128814195526,0,6
0.6380269207309778,2,0
0.6627591226659845,0,28
0.5919886302059294,1,16
0.0,4,25
1.5524320758920196,0,4
0.3026871305300573,0,21
0.5664197526202214,1,28
0.5648399678475283,2,1
0.5612275535647819,3,25
1.3949831118026375,1,9
2.040745968185132,5,37
0.28563476371046953,4,15
0.32667101087864675,4,6
0.1288046317408251,4,26
0.036244039195578726,4,5
0.7350892773680793,3,25
0.5362967636731708,2,18
1.622610549140675,1,34
0.36709099953762697,5,15
1.1462124326963261,1,28
1.0912091620491413,0,16
0.48227802503538514,4,15
0.6421295606722068,5,6
1.07947980264314,5,2
2.06395761761246,4,28
0.6411619916428231,1,18
1.6192035680789127,4,29
0.864182460978863,2,8
0.7550971354730485,0,18
0.5085737605517765,2,16
0.5457392974222328,2,22
0.9048331154008834,5,34
0.41177068905910547,1,35
1.8377889552130076,5,5
0.4580616584249086,5,11
0.5607076929125694,0,12
1.0822730104825562,3,27
0.8266603538090207,2,19
0.1683233547564063,5,32
0.42861599453812205,4,8
0.6568589148793678,4,39
0.39428769225619914,0,26
0.009074116391381042,1,22
0.1751771307772423,0,8
0.5437383551070065,3,27
1.4867571516893494,5,28
0.9329395984174684,2,17
0.9219032140332355,1,27
0.716499317742266,0,27
0.7920806594306183,2,5
0.6397159257235614,1,4
1.1817029911136276,5,15
0.0,3,8
0.05776788664644381,1,3
0.9216138370563716,2,17
0.42944614076788573,4,22
0.5118110718230962,0,8
0.8054730244808076,1,34
0.41485221208628903,3,2
1.334881641846404,1,35
0.40010543758366696,0,1
0.5793886457016314,4,12
0.5147994932021785,1,13
1.0671513424941113,0,21
0.34533335087668526,0,16
0.6541471039325684,5,18
0.40901457273559033,4,0
0.9986272384548897,2,14
1.0763563099707751,5,5
0.7692111653533903,0,27
0.20133838435658374,5,14
1.2683514629938957,5,32
0.41475462760483706,1,18
0.6443060044969268,2,23
2.518052788778892,1,33
1.5778912354609362,1,9
0.6684440599136542,3,1
0.18476816825003528,4,37
0.9120466932551095,4,23
0.9520543749280156,3,7
0.9255906493806252,5,31
1.8719975083318188,5,3
0.7467081727142286,0,23
1.34067266758074,4,21
0.8150147564842479,0,9
0.4994304158955568,3,1
0.32411832863994466,1,27
1.3919741952321463,2,3
0.4358767277418444,1,13
0.12921630664047667,2,8
1.5996973640843901,1,33
0.7714673719442516,4,13
0.3279030888728585,4,24
0.7007076684028497,0,10
0.42093937954590166,1,39
0.3641356209650959,0,13
0.5347888006210109,1,15
1.306073004516311,1,9
0.19175465900776512,4,39
1.1830797143531917,5,22
0.5895417017233066,1,12
0.6387610132403991,1,24
0.8221398997483133,0,17
0.0,1,29
0.0,4,5
1.1251189703831956,1,23
0.6828903468886585,1,32
1.5907517161146432,2,14
0.4228651944471856,2,23
0.16409658560868529,4,23
0.5368031715158686,3,18
0.45463770884409255,4,17
1.191285041320176,0,4
0.023033584349164096,2,25
0.765330583369918,3,12
1.2057098907430392,5,31
0.0025971843013681806,0,19
0.028681236982331906,0,24
0.9903268930553086,4,7
0.4103442479941272,4,38
0.05616712691013902,1,9
2.5779346767261213,5,10
0.15974109287302937,4,25
1.4213724442796658,4,22
0.6456973375975804,3,2
0.19467739530927114,5,21
1.5297049705812866,2,31
1.1630011443168227,0,13
0.5346564452965213,1,17
0.3202037921958756,4,1
1.1095153033690819,5,11
0.7346193063781407,2,31
0.47829033298311413,5,37
0.14684861744301753,1,25
0.7143485909404454,2,20
0.3421523208322159,2,19
1.2766877765131048,3,36
2.426145772457534,3,24
0.02031767042570787,0,37
1.4182973998653436,5,2
1.6606012082467443,5,2
0.062483255717437444,1,35
0.1883416267608244,0,28
1.3143261605545127,5,20
0.12065051017345285,1,8
0.8478028677095055,3,9
0.0,2,24
0.6406008573299733,1,26
0.49799146757818746,5,13
0.505122812960224,5,17
0.5636638952402556,4,5
0.34038195936071863,2,10
0.375119090598579,3,11
0.9145359773807669,1,35
0.0,1,17
0.2931157575941877,1,37
0.36985239175073803,3,23
0.4070818467451829,1,4
0.35000143438445575,4,31
0.1224378394445703,0,24
1.6174698631706599,3,12
0.6522228159371269,3,35
0.6349562311544606,0,18
0.3867109779970079,0,19
0.45291211470092135,0,28
0.04722589169684511,4,27
0.376263634320328,2,19
0.6737563787036875,3,4
0.9053451907008498,5,16
1.0792388610009143,3,38
0.3858482414718974,4,29
0.20053157812613354,0,29
1.414744272526136,3,11
0.023379277576195817,3,21
1.1169572192010209,1,25
0.23327143592416147,0,19
0.4444481176038925,0,14
0.2845272139816259,2,39
0.0,4,39
0.017800417336437172,2,24
0.4605531787263661,2,21
0.3638480594557563,3,2
0.28371081055853775,4,31
0.6741143920584729,2,1
1.6989129526604814,1,18
0.6924884998024986,5,25
0.019653066192882176,5,11
0.06980596041485942,2,18
0.1499306626170036,5,3
1.3466691740422738,0,30
0.8061119139407472,3,18
0.637367953512873,1,33
0.6493277351573322,3,18
0.4580230569052404,3,8
1.3046156912842426,5,14
0.04964021357729739,0,10
2.348873957669968,3,18
1.174832481576767,3,5
0.6678279510670493,0,0
0.26038587915003164,0,30
1.2919471725904592,2,32
0.2847488237919104,0,6
0.9404519371640956,0,20
0.6685713174141084,5,38
0.06795822599189573,0,9
1.7098609072890834,1,27
1.494544969387162,5,20
0.3936851057992153,2,33
2.0432889311918094,1,18
1.9238827754601031,5,32
1.2540085998699757,5,19
1.7703583381458843,4,33
1.1547529667802698,3,16
0.0292130288852871,2,30
0.4413485394872006,5,39
1.256678678358875,3,7
2.2042021697062575,2,2
0.6166946316648242,1,16
0.30769114164120176,4,23
0.08146502048124846,2,13
0.7128369174281053,1,16
0.3568834398032742,5,1
0.3523738571077892,3,26
0.579775674247289,3,22
0.0,0,28
0.5982959551645922,2,17
1.3854612750079933,5,25
1.2120572380798795,0,4
1.3628627521639982,5,4
0.1712994768932036,4,33
0.605409813173802,1,36
0.9645050024530406,1,33
0.6021899263666813,3,21
0.2969700762314713,5,19
0.45526004039058526,5,20
0.23486658813053143,1,24
0.8200827825600209,4,34
0.004396819281781633,2,9
2.310231467878625,5,25
3.136744674744821,1,17
0.5441549783893317,0,35
1.2075531029250635,2,10
0.7153482732758991,3,1
0.6383311037711273,5,0
0.3354719198326333,2,3
1.0517114520559119,5,15
0.6817017441281628,5,28
0.14120282275731855,0,15
0.4264221717510623,1,20
0.7277258682752462,2,33
0.4119701214503254,4,36
0.40503543405087683,0,33
0.7232484073884514,3,39
0.0,4,2
0.0,2,20
0.2930618380397022,2,12
0.05512836644137406,3,33
0.2506158354554381,2,13
1.8226190574243293,5,17
0.3951101693128361,4,23
0.13055170175186614,0,16
0.6483654470182268,0,1
0.8631736516014865,4,37
1.6727527048916075,5,31
1.5584679414736833,3,28
0.42190439384348055,2,4
0.5416340752449088,3,2
0.17892889811535298,1,31
0.7358970492007016,5,20
1.2064986507413396,5,30
0.5190897821655037,2,18
0.0,4,3
0.4685686510236874,5,35
0.9787904049421977,3,26
1.5908889162570194,5,38
0.14969829686693426,2,32
0.2683682526058991,0,33
0.6551446702701239,5,34
0.9130854379089316,5,37
0.5236905341618836,2,19
0.882589758175219,0,12
1.0786807579896782,5,39
0.2490181354410441,4,27
0.5129789247441919,4,28
1.8950284347898925,3,14
0.4472720330057949,4,3
1.5651553564175968,1,9
0.09933170861799176,4,19
0.3937201843430461,0,13
0.7712978322821145,0,20
1.2564499959247801,1,0
0.2519413251762979,1,8
0.3469714418209532,3,13
0.11587413387534251,2,5
0.8244296388962304,5,33
0.6541192577582461,4,29
0.16914608663834074,0,34
1.413660821768607,1,6
0.7914676122921976,1,30
0.9061994350254691,0,6
0.4324206888642431,5,13
0.8658993999980028,0,2
1.9670305204582128,1,39
0.355117697168021,2,0
1.1485116233232655,1,25
0.03591426279802751,5,30
0.9110835421743243,0,17
0.3101143951365519,3,37
0.5855180554003824,3,5
2.444943517209046,5,29
0.5852154017877371,2,2
1.3286034692709492,0,6
0.782982136401415,1,26
0.6272749409473592,2,15
0.8935460562295459,3,12
1.0002941962487442,3,15
1.368570523796545,0,3
1.0702613793440956,1,29
0.8728012884601372,2,1
0.11565303638722302,0,2
1.0747377816341153,1,3
1.9357415023412854,1,21
1.0375513271231493,3,13
1.0234804821951997,0,18
1.2994672430820207,3,10
0.6212845308071503,2,21
0.0,2,21
0.7381565142924847,2,9
0.2826929839089081,5,33
0.1656090371247073,3,21
0.8821720473824838,1,20
1.0004286606524437,3,19
1.7742115811503043,1,17
1.5996655851918207,1,35
0.25341489655722516,2,22
0.7631892999761296,5,37
1.382352172239934,1,27
0.44139289834922235,0,31
0.5359326765126315,3,12
0.6876163513231062,0,11
1.910711046204535,1,21
0.44480575392961597,4,20
0.5468689665424042,2,8
2.0195872856980444,5,14
0.1329663894213252,4,9
2.6170940777945777,5,32
0.467343751361223,3,9
0.06961453130333888,4,35
0.2308796340199705,1,27
3.2859457398401126,5,27
0.6980389410556777,2,21
0.39695069480971,0,22
1.6445820750009987,5,16
1.0957736967317466,0,16
0.3970986538094994,4,3
0.0,1,30
0.6944861971212043,1,8
1.3220822033287951,5,6
0.9440294229925515,2,22
0.8051432047274326,2,9
0.33833700993813365,2,6
1.1021298961640842,3,1
0.24476835419896306,1,35
1.3158595333338732,3,38
0.8812605671397387,4,33
0.8075645894785579,0,36
0.2879586322231997,2,32
0.3292119235994007,4,27
0.004736397441879414,3,16
1.3842516853964792,5,39
1.213243058943123,1,27
0.26330971069448394,2,38
0.7987736792277235,2,19
1.1559908384754705,0,25
0.07256411593879865,2,15
1.9018248592397518,2,18
0.9855988363972222,0,9
1.330100796978642,0,0
0.5528480340536426,4,34
0.15819524267480992,3,33
0.373409933110151,3,25
0.3167549145895249,0,19
0.19237534180015003,2,17
0.41485797036249006,2,1
0.7369197480458157,2,21
0.5905533555190379,3,35
1.3536833364408951,0,24
1.1107912817771604,3,15
0.9455822449023321,1,20
0.3249224147818654,1,36
0.3496950635553506,1,20
0.8851280944988595,5,3
1.008564312624656,4,33
1.4369778721153408,5,36
0.569110224248844,0,7
0.4688454642328933,3,7
1.3398221171863314,3,26
0.07374585563183553,5,0
0.25587484745670147,4,30
0.15328374578925733,1,26
1.6480647067494192,1,39
2.038408648216718,2,17
0.6653986646214513,4,21
0.31220655017946836,4,34
1.7400989680807777,2,32
0.9499611657653847,3,4
0.0,1,4
1.8996555126965753,1,32
0.4969932588352844,2,25
0.47368819272079904,2,8
0.2695948745322713,1,39
1.5101483353459835,5,17
0.750601469285747,4,6
0.3671439520246354,3,22
0.5283851392493677,3,0
0.7456478884957621,4,34
1.231852152146432,5,14
0.7560209432149104,2,27
0.4595900426579981,5,15
1.0299524049507336,3,4
0.2758523880162801,4,25
0.760069280097127,2,2
0.7855145719771675,3,37
0.6482492248115101,1,6
1.1373447783634159,5,12
0.5956480295353682,1,25
0.4729060088375621,4,0
1.0882051217062008,2,13
3.3083284832130975,5,0
0.0,4,30
0.21797013490092532,2,31
0.5354135622844152,4,1
0.5797527722533051,4,21
1.0087663290123463,1,29
0.7332447232715539,4,14
0.9168094576754348,5,10
0.6730373698366442,3,2
0.6293611938979139,5,19
0.7750013319838736,4,27
0.10550854592352298,3,14
0.15409910085045952,5,17
0.3547716377230722,2,36
0.31796100525197496,3,38
1.2322124854347727,0,31
0.6468175800739958,1,21
1.1790106680444323,5,16
0.060019483828168796,0,26
0.6246437438548974,2,28
0.7858709164098241,2,6
0.011721048572528625,1,30
0.5378007415179722,1,26
0.5960921951621887,2,36
0.8727401902464539,3,31
1.2487884310624482,2,16
0.769278844787597,0,30
0.2813123941035577,2,34
1.3665479350712217,2,6
1.235345453470315,3,33
0.029345472120089863,4,14
0.09243598160027651,2,2
1.8638210230557835,2,27
0.10109668006292342,4,22
1.0581568118638724,1,13
0.0,4,31
2.42822254814664,5,37
1.0171344335442876,2,20
0.0,1,21
0.3291583543419236,5,28
0.3153961715487572,5,13
0.8846469268734681,1,36
0.3966059851538508,2,28
0.12832529782903002,5,36
0.35501596933250323,5,10
0.9339249541160756,5,17
2.1482477307478685,1,27
0.19980794754957615,4,8
0.7983617748892227,3,25
0.0,2,0
0.12154492994194312,2,16
0.210531073251462,3,17
0.0,4,16
1.694016010557426,0,16
0.5578039033021008,1,35
0.047157304343965374,4,33
0.4801682940819667,5,36
0.7199637497315765,2,35
0.2796589041687035,5,15
0.2805664963336191,5,1
0.9652955715546967,4,10
1.4302289844945735,1,25
0.0,4,26
0.49834590413646934,2,9
0.34145788934310234,2,14
0.05575579037793176,3,1
1.2343756924634424,1,37
0.8873937518497053,3,29
0.4575697138712857,5,8
0.5754515772285673,0,17
0.4247373357475225,2,3
0.5999760753804975,1,31
1.391849013161395,2,32
0.22917354674578427,5,39
0.7145792091320259,2,18
0.4495554276269211,4,38
0.5090194597924603,3,8
0.7929660856895484,1,17
0.5074919211204277,3,22
0.6857223830883209,3,8
0.3417591848298436,1,19
0.28056345318311804,4,14
0.6801893195381841,5,3
1.4149452411374879,5,15
0.5713159934121304,3,26
0.42481223758730474,1,0
0.8844068203022515,4,5
0.7404537459295245,0,31
0.4907270804887523,0,11
1.6175230859530063,3,35
0.446814762354107,1,12
2.106072654197529,5,27
1.0517201670998821,1,25
1.4941315385583906,5,18
1.498782626135638,4,1
0.5504254523288935,2,18
0.17059187964969805,3,37
1.8287585717519756,1,35
0.07681789819235367,4,38
1.1348557801761778,5,7
1.6321339258839846,0,23
0.6840932925171141,1,12
0.6902526713847326,3,32
0.8249116222931657,0,35
1.1185393405485269,0,16
0.41973022210835637,3,25
0.8967641659678436,5,19
0.45129032336068325,3,36
0.10702113305978482,1,29
0.3199637831103349,4,33
0.37848384665237744,3,25
0.6990805707338593,5,20
0.13493910556916247,3,11
0.20722390098430502,1,25
2.3784022491666743,1,27
0.3376741661734685,2,32
1.476717411078862,0,22
1.4873791224172312,1,18
1.5929623967652011,0,13
2.1599509504337617,3,9
0.8763340491295001,4,26
0.34130558407946554,4,30
0.423477213877735,2,33
1.0051775632618625,2,19
1.4071915977978482,4,29
0.39633421088329024,3,26
0.0,0,17
0.5362631322086068,2,4
0.7487765038179673,2,17
0.0016550779346735838,0,22
0.3232943218319591,2,26
0.0,0,30
0.5694715659509191,5,36
0.23359897904108087,2,36
0.6673801304166815,1,24
0.012218902744184822,4,32
1.0714838692868887,2,5
2.365310741011014,5,3
0.7235500694622031,0,24
0.6190907944257723,5,2
0.10852701459348006,4,37
1.0576992624204342,1,23
0.5061026067751928,3,20
0.13987341840175857,4,13
0.6258749888678469,2,24
0.299550780679032,3,17
0.9338298584148158,1,16
0.44534329430532793,3,3
1.042344217459986,1,13
2.5968519123764566,5,32
1.2457751785344084,0,27
0.12449772855538013,2,5
0.1239150550294781,3,24
1.3907639175957975,5,34
0.0,2,5
0.7737341557084654,2,2
0.5363242002181766,0,21
0.4427264248786499,4,22
2.1249273732813054,0,30
0.5212556848506135,2,8
0.023762286711133607,4,34
1.8791557052130743,4,2
1.1211511479639429,4,38
0.5072942979842655,1,10
1.8370977967167452,5,4
0.056883062623998296,4,11
0.5863827072248694,1,18
0.7207148516688485,4,30
2.1895670244730585,3,28
1.5314349353382348,2,35
0.5145691326146178,4,6
0.8345112955519653,0,5
2.5371409496448645,3,4
0.3670757519851123,0,25
2.1697107077534104,5,20
0.5382881260576052,5,38
0.24412194640942997,2,19
1.2531069765001195,3,36
0.6574458783998315,2,17
0.3131186609466539,5,15
0.7757969042546509,5,36
1.2143153592910911,3,35
0.9928540447668571,1,25
1.391473956567362,1,1
0.3383055437091578,4,26
0.47151439421779384,3,37
0.3602012000597201,4,7
0.9744291998639812,0,6
0.7378006525717457,2,2
1.1149579326350683,5,38
0.49545868445470204,3,28
0.7106681329088465,1,22
0.8962117374082617,1,19
1.0654128743773281,0,25
0.11269961869420218,2,34
0.5276343474580641,0,7
0.3529302683784405,2,18
0.018552741991849798,2,35
0.8372854539592633,4,25
1.037454524339486,1,27
0.6839070707481203,4,28
0.26183979770347016,4,37
0.2774658782695318,0,23
0.606800925873314,0,10
0.6357918064340262,4,29
1.0504639885592677,4,15
0.758137704147915,1,4
0.12058064594192267,3,35
1.4597550581043637,4,2
1.796359010629259,3,36
2.1181315910345946,1,2
0.41645563227713966,1,21
0.19742066970163824,0,3
0.8897641159351265,5,5
0.3590629872834861,2,18
0.9252075325299494,3,8
0.8288992378155356,0,14
0.34275071789313094,5,30
1.0016674248550028,3,10
1.3036495405102695,0,28
0.0,4,28
0.35717703980876475,1,14
0.23164304966557286,1,25
0.7342080780739603,4,21
2.1925960960956523,1,13
1.0614102068793685,5,23
1.2265612616474109,2,32
0.7190991271272024,1,11
1.1305577670698626,2,22
0.14322509646487136,5,38
1.8956399015542416,0,19
0.0,0,39
0.09801417256634114,0,35
0.07263677438887998,2,33
0.891951982214122,2,23
1.9326622185285136,5,21
0.9886334648122083,5,2
0.16606708990636376,0,1
0.3101871298147723,3,12
1.3374497030756884,5,22
0.781566228061471,2,37
0.34335414711269835,3,12
1.3648203700399617,2,2
0.1934288004551195,4,33
1.3821056739715243,0,32
0.20780746749482126,4,12
0.1629574125909789,3,23
0.41623497166359674,1,20
0.35670994995157007,3,29
0.9460909352771947,5,23
0.3473269661116951,1,29
1.6320411879295738,0,39
0.4702885620481249,4,35
0.9333202395669173,5,39
0.8158551109408559,1,8
0.49942729809757935,5,15
0.5376735111266349,5,20
0.10533652393347374,0,7
1.177983430180971,3,14
0.5266642057551502,2,11
0.31383494493520414,4,18
1.0036335480128855,5,23
1.2298764733262082,2,33
1.0828743775913936,5,10
0.5720352083413857,3,17
0.03159512831667913,4,25
1.0400260943970308,0,3
0.4008914660309041,3,0
0.6608118259280044,4,30
2.1158704620430355,5,35
0.6502910804698369,3,19
0.33385804980333333,2,31
1.3804122952218,3,21
0.02025562906376203,2,35
0.9323086384355875,1,1
0.7047211285255873,1,30
0.4579857843269427,5,9
2.0957368522386877,0,8
0.7775174966851824,1,9
0.48808838013572964,4,6
0.7188012093385212,0,26
1.319777536281119,3,18
0.0,2,31
2.141999425741117,3,32
0.2701003303662502,2,6
0.47211091320818166,5,6
0.8250217499728711,0,13
0.2688646239757273,1,29
1.0244431949403683,2,32
1.2289013700057936,2,30
0.9262735688384,4,0
0.06648623092345339,2,29
0.2159759629009764,4,0
0.6966223209049164,4,7
2.540807835864603,5,10
0.868018631311216,4,1
1.3986413245036626,0,27
0.16994815237125022,4,0
0.0011892348077050263,4,2
0.5346260780073026,1,25
0.8186392319226777,0,21
1.0735012103117287,0,17
0.8253362422582666,1,26
0.6649785607347218,3,13
0.6945073111481781,5,20
0.6494900544121055,3,28
0.018698180253097184,0,38
1.76897250012997,0,28
0.2474697031159887,2,12
0.2549823317531742,3,29
0.7862798272028184,5,24
0.4615202155720093,3,19
0.0607964175014773,3,3
0.34083950846667593,4,18
0.3235970318392655,2,30
0.0,0,22
0.7093824914498326,5,11
0.8167582498793436,4,11
0.15910390560792637,4,22
0.2209314094857405,0,8
