y,u,r
1.0453266451471992,2,29
0.0,1,29
0.012222084938561837,4,26
0.0013104421437723493,5,29
5.343436643287658,2,11
0.0,2,33
2.8787805370637964,0,19
0.9872153162957285,1,11
2.3422567155779466,3,12
4.1099917104168995,2,21
0.8677782598483962,4,28
0.08362916725899755,4,2
0.0,3,3
0.24023242677201162,4,32
0.09697349433297678,1,7
2.3544075048152417,1,9
9.992345293986755,4,29
0.09998557275922186,5,33
0.0,2,11
0.04866983499420512,4,11
3.8814767527888128,4,32
6.967784590407017,5,5
0.0866338102465362,2,17
0.0,4,23
0.12908833111005405,0,16
0.0,4,28
0.00010195791388968661,4,2
0.09205622310561783,3,5
3.358496107053009,3,25
0.05232698904772985,5,7
1.6772880208270045,5,1
7.650575005824687e-08,0,33
1.9268219588770878,4,3
0.031038754700117157,4,19
0.047064255615279535,4,32
0.19920438560123446,4,27
0.046422474084515754,0,32
0.14772244162617185,0,10
0.0,1,2
0.0,1,6
0.042970151373973246,2,37
0.0,5,3
0.2705060983196686,3,13
0.04314267679715569,4,14
5.782202487741596,4,36
0.03333337107717719,3,27
0.527602340216476,1,18
0.1194429420075879,2,36
0.020763907552495114,4,9
1.4361680009979598,4,29
0.06989513379895375,0,31
0.48674329613511885,2,12
0.6155524069321622,3,29
3.227887963597169,2,10
0.4641399195546707,5,38
1.036999508512976,5,25
0.0,2,29
3.566563849908564,4,1
0.0,2,12
0.8770804649891555,0,12
0.0,0,9
0.0005435191593718534,0,25
0.22163071791049652,0,1
3.2295400554169937,4,13
0.0,4,31
0.0,3,31
0.006330033503423575,3,8
2.078481103965201,4,31
0.6431078208965958,4,31
0.32453484094527124,3,7
5.509621570357051,4,8
0.06372464441613791,0,22
0.16387383967991467,1,18
0.0,2,23
0.036878889137275085,4,35
0.0,1,0
0.04535388343823875,4,8
0.5603079609055903,3,21
0.013322221498713304,4,12
0.0,1,14
0.41716934656180155,3,5
0.8023259515419577,5,15
1.0675454898573744,1,32
0.031186937291412458,0,31
0.0,3,16
0.0,0,5
0.0006109357115706167,0,20
0.07230369075554775,0,12
1.1737204204769105,2,10
0.34528697793085816,3,39
0.044221276202106495,2,17
0.4250008137666265,5,8
4.166190440245779,5,31
1.8946062979879865,2,37
0.017158005314121125,2,3
0.0,1,23
0.021927882381611405,3,24
0.0038805848594595594,1,20
0.8824129950709348,3,37
8.490352273219689e-06,1,12
2.5754476552964696,5,37
0.008974506138713504,3,33
0.07799766922273228,3,30
1.6153674324300031,4,15
2.6547392687479316,5,26
0.37192819344979455,3,16
0.0,2,16
0.3696363655286175,3,4
1.4568299932814806,2,25
1.7465474667530587,5,11
0.0,1,1
0.41033606837143966,5,39
0.00154067079075467,5,5
0.07100467382880211,3,8
0.0,5,23
0.701490395830982,1,26
0.08114944272416649,5,25
0.10508494339508039,5,35
0.14473110652648558,5,11
0.5221211152461055,4,21
0.0,4,21
0.04792781909353325,2,18
0.3492337454309234,2,26
0.04132460974169308,3,13
0.0018454025921731665,1,39
0.31649928351150963,5,32
1.6906947253950753,4,31
0.953499567657983,4,22
3.2129872867769764,5,13
0.46148483468097373,0,14
0.0,0,32
0.0,1,14
1.2500616049629825,2,9
1.0415443078937292,3,27
0.4138017000580765,0,0
0.0,5,27
0.06353174998417076,0,28
0.2671410727543142,2,18
0.4463853780879879,2,26
0.0,0,18
0.6744048020833159,5,9
0.0,4,19
0.023764183489601066,0,6
3.7044440033335495,1,28
0.4800059370656955,5,32
0.01576598414891198,3,8
0.0,4,6
0.7598663142335607,4,34
0.0,3,12
0.6325451214026209,3,36
0.0023656725037556614,3,13
0.20953025113775026,1,5
0.32372274336787155,4,8
4.487785077975504,1,37
0.0,4,5
0.034986258137267405,3,19
0.07499837745426137,2,37
0.823939498595783,0,18
0.9803317215471115,4,14
0.0,5,28
0.0005544407297983992,3,21
2.40665857755136,4,26
1.9695517992528728,0,9
4.1566258649379115,5,10
0.0,1,31
0.0,0,7
0.0009268298597650693,2,39
0.08859116789097299,5,8
0.3184238900935226,1,19
6.461600575732512,2,15
0.080036518471842,0,34
0.0,1,16
0.9410629813443473,4,26
0.2727102078680223,0,19
0.873386276645451,0,1
3.0021198691748316,5,28
0.9392630350981024,5,6
0.7077153232833311,0,33
2.757411284128702,3,36
0.010474703840070026,5,1
0.049773318450092315,1,14
1.6553391872751513,4,10
0.2933564220842491,2,29
0.12862791991499953,1,8
0.5950415581271404,4,34
0.09281033859075168,0,16
1.659679410059642,5,9
3.3830983114678532,0,35
0.33031406281762565,3,26
0.05823623450750141,3,10
0.20601252274574333,3,23
0.1764116021070338,3,20
0.4251802097553864,4,38
1.3143131377258404,5,31
0.8968768809856371,5,23
0.7637174284528552,2,2
3.031654699895371,1,33
0.35916436917864086,2,23
1.4292244377697991,3,25
7.550918464109802,4,10
0.0,0,3
0.4306748745852115,3,23
0.029354129410050524,2,2
0.10737773345724509,5,0
0.25630021192667773,0,2
0.06116907943805127,5,13
0.0,5,29
0.0005651117190233545,4,3
0.049906436983802295,3,6
0.24992892853383045,0,21
0.7848304328175737,2,22
0.4893258792207209,1,30
0.6906703566076128,0,20
0.014524708771963612,2,1
0.0,5,32
1.181371535592509,2,21
1.003148085103925,4,28
0.0006497555453386974,2,29
0.24155126191938148,3,31
1.2515897430107883,2,4
0.038535899442542355,5,16
2.6897579680652157,0,38
1.6685340901073042,5,30
0.5635882807631816,4,5
0.0,3,24
2.288670750347778,3,10
0.019700291643793527,2,5
0.19769945017166085,3,30
0.05948160610862117,1,15
0.12195396854157853,0,24
0.0,3,34
0.0,2,13
0.0999504030607457,1,15
5.915378491654677,2,26
0.00017598364592723656,3,26
2.778405912762977,4,12
0.00357263685581083,1,13
0.9853936059909808,0,1
0.003921820282443057,4,17
0.24678894100276036,2,1
0.0,3,14
0.0059504840251605635,3,17
0.005284994228616649,3,35
0.0,2,16
1.7139212087360833,5,22
0.07432976677275524,5,6
0.0,1,37
0.0,0,17
0.02978634081330017,3,17
2.1361209554229177,0,22
0.0,4,22
0.06387738966214557,0,20
0.1215640276993995,4,31
0.03837974538059747,2,15
0.0035524972396740735,3,8
0.0,1,24
0.6700658198534816,1,31
0.0,4,6
2.6942908897480136,5,27
0.0,3,28
0.0,1,13
0.8662641947948516,4,0
0.5411932327221859,5,6
0.0,5,30
0.0,3,8
0.003921967029558561,5,9
0.0006035375249924711,2,35
0.9372656495762673,3,7
0.7231965645468632,2,25
0.0,2,19
0.0,2,27
0.24878620496160292,0,12
0.7723302778734437,5,26
0.23541656051768153,3,13
0.3712702165230206,0,2
0.0,1,26
5.987917515175179,2,28
0.00039480534827568024,3,11
0.0,5,12
0.22267040674294153,5,16
0.794539012169291,1,31
0.0,2,38
0.8228410168478985,2,39
1.4184907862827167,4,30
0.002835533574736509,2,23
0.0,0,35
0.0,3,33
2.5916723925331677,2,8
8.161456419768577,5,5
0.0005932072034824316,5,25
0.0,3,10
5.052803244449439e-06,3,10
0.24461884993395244,3,12
0.0,1,26
0.13428039892089386,2,12
0.04015232777084114,5,14
0.9637641314484473,1,38
6.635945718731874,1,10
0.16234282706944725,2,32
5.734361769807137,2,26
0.39471865293737207,2,33
0.024221754414770966,3,2
6.208208859467671,5,21
0.0,4,7
0.021153794234632112,2,28
0.003279044145777748,4,34
3.349917952418284e-05,2,3
0.01564234633447269,5,4
5.945831782165009,2,24
1.7043084573913958,2,13
0.18652533548500108,4,12
0.0,1,14
0.0,1,10
1.4309640764446678e-06,1,30
0.0,3,6
0.0,4,39
0.04924617688848363,3,28
7.462030464955378,2,8
0.0,3,30
0.013611342214065316,3,13
0.6511178451284909,3,17
0.15042425422472308,2,2
1.8828684917404583,3,11
0.2798108328776933,0,39
0.510633403594579,1,37
4.822545226566338,5,38
0.1812994277093293,1,24
0.0013812332795932632,1,34
5.320945317401325,1,2
0.1625716420251311,5,34
0.058575198774031494,1,29
0.0,2,0
0.9192561083890866,0,20
0.004509716769177722,3,16
0.2349814765252626,4,2
0.24381351597069384,1,38
0.0008919634782946555,0,36
0.24782646488049287,1,2
0.9415880318758588,3,24
0.6614887457294111,5,3
0.0,5,23
0.0,5,9
10.463278755905609,5,29
0.02067274269471073,1,19
0.012264016500396848,1,10
1.357860549647252,1,22
0.09726085509431728,0,22
0.22143543131912855,1,9
4.530677986261576e-06,3,17
0.0,3,3
0.002273084497032819,0,31
0.38249444767986496,5,36
0.2527874963618577,0,4
0.014596506292247721,3,39
0.021466394579648676,2,33
0.018999187359407428,0,35
0.0,1,35
0.08965053264023372,3,17
0.0,0,10
0.004557946066376765,3,16
0.06658667199797545,4,19
0.14315112825576506,1,24
0.7938983951836693,1,39
0.0,3,21
0.49335133796654745,5,9
0.1082700398541328,2,2
0.029015799522386337,3,15
1.3495482798824137,5,17
0.045367413137703594,0,18
0.007730531358773803,3,24
0.0002971691361849409,2,25
6.624025333260409,4,0
0.23216794803423726,1,3
0.026261804700883223,3,34
0.031707086732080045,0,34
0.013595719299977523,1,3
1.9559045512694893,4,15
10.824224713927379,4,32
1.1586063715806738,1,32
0.0,0,15
0.03622088396616402,3,0
2.6130009315841862,5,19
1.2255455174580037,0,10
0.14476841710679342,5,20
0.5556966817360023,4,5
0.15505692144934405,4,0
0.29615001537783275,1,6
0.0,2,26
1.565647719113403,4,15
0.28668432609428995,1,2
0.0043334676200184824,0,12
0.6825127337753998,2,15
0.3645686569505168,1,4
0.02077833662492947,3,1
0.89563073657151,0,27
0.0,0,30
0.3212568127616705,3,31
3.528204541307153,1,10
1.8751587461703725,5,1
0.13557808500668783,0,0
5.359717824587171,5,31
0.3303354776786188,4,16
0.04519203199415721,0,19
0.0,0,7
0.32529415996685535,0,17
1.1658569846216364,4,17
0.01460904843714836,0,20
1.6585516707221475,2,32
0.5267907568253878,2,29
2.237900613271486,4,26
0.005323192257652208,0,18
6.522571261366503e-08,0,39
4.345951551424845e-06,2,9
0.2049092242867686,0,11
0.0,4,12
0.2033453780149334,4,38
1.0991812997013428,4,26
1.727055047215678,5,24
0.0,5,33
2.0471126378008506,1,6
0.9263103091590792,4,36
0.6331876825619103,3,7
0.0,2,23
1.060273305509919,1,25
0.10287185986955577,2,39
0.04156497866572365,1,21
0.013362007192564852,0,27
3.4800549151358533,1,10
1.157459782661436,2,18
0.9508809925103804,1,23
0.007465666201502515,1,8
0.7980211506825051,2,13
0.38348495783278613,3,14
0.0014135548152814515,1,24
0.0002372368108099862,5,21
0.0,1,15
5.9505228157253836,2,3
0.004877954042531269,3,34
0.8039313653106746,5,18
2.269574091406706,4,3
1.4247932108044017,5,4
1.7457650442154937,2,38
1.180539240847229,1,31
0.0,5,5
0.0,3,29
0.4586067373104854,4,23
0.9938783991799721,4,30
0.0,0,14
0.0048274247420160175,1,33
0.3163450552568958,2,3
0.3625344701075613,5,20
0.0,1,5
7.255674150168552,4,2
0.0,1,29
0.002052525807228238,3,33
0.0,0,39
0.0,2,35
2.860698620815114,4,18
0.0,4,29
1.8553893123807653e-06,0,36
0.2709517074176365,1,31
0.0008888579932155238,5,27
0.0,0,34
0.0,4,21
0.16144926692919165,3,3
0.21597295066938058,4,6
5.124251926672543,4,30
1.534004679369406,2,15
0.42305303275365286,1,6
4.0864680179215204e-05,3,0
2.676028979034481,4,33
0.07778060186973854,2,16
1.2446283620421366,5,6
3.891797807653585,3,29
0.0,5,13
0.03354648255457047,3,33
1.5615923599468846,1,34
2.4120639498746903,2,1
0.1779906225215692,0,11
0.06032014723185928,0,3
0.0,4,21
0.0,4,29
4.875835185011231,2,14
5.089340054262528,4,3
0.4473501886469855,0,34
0.6003855935333926,1,22
0.0,3,27
0.0,1,21
0.007612070841120449,5,28
1.5479832397107722,3,32
1.2108823099020813,5,9
0.528826866602508,1,7
0.10847878714741678,5,5
0.007376371094873903,0,0
0.0,0,28
0.9859413483756011,1,14
0.002756611462488848,4,37
0.07442549793472499,2,10
0.0,0,29
0.3660929621992386,2,17
0.5424374435765825,1,13
0.0,4,17
0.0,0,17
0.43885169527811907,0,33
0.006971073767687893,4,25
0.0,0,19
0.1918205388155146,4,11
0.10550081700162867,2,29
2.648998198578455e-07,0,2
0.24712223472742215,4,29
0.0,1,17
2.6714569169397495,5,7
0.4343804546955884,4,10
3.7219269132153636,4,31
0.29710941892520604,5,33
0.0,4,10
0.029473987894191905,3,9
1.4631215487718945,1,20
0.04141063203337435,1,32
0.0,3,16
0.0024343246860390375,2,11
4.128463775000296e-05,3,32
1.2335162579636938,4,10
0.010051247006576726,1,5
0.0,0,12
1.2139687856674182,2,29
3.4227848444257183,2,27
0.0,4,24
0.6730722614653251,0,32
0.00418398058589752,3,32
0.0,5,9
0.7462945041262111,5,7
0.0,1,25
0.7791236170745715,0,18
0.0016495585351557953,2,39
1.8643636373467745,5,4
0.0,2,39
3.6246237095261704,5,32
0.0,3,21
0.4482088245330822,1,2
1.7453772987602643,5,33
0.9824477250894952,5,33
5.329724117257423,1,10
0.9395184391349015,5,29
2.010161254635409,3,32
0.11856008823127573,4,1
0.0,5,28
4.25978403286181,2,30
1.632750286738136,1,6
1.5685665964221571,3,1
6.748639341305263,2,29
4.141433534748611,0,20
0.05526971735033999,1,16
0.0,2,6
0.0,2,2
0.1902096858740717,4,33
1.5642861847271492,2,6
0.0,0,8
0.0,1,20
2.585125511957193,4,10
0.0,5,33
0.21507323997606678,3,36
0.015971018985204137,2,35
0.0,2,29
0.0,4,9
0.9812512172367887,4,20
0.535849494792191,3,35
4.5594543971516547e-11,3,18
0.10958776938574372,2,16
0.0,5,26
0.06609262792017982,2,5
0.933984260017189,5,14
0.7363002287032018,3,17
1.016934107885591,3,9
0.0,2,29
0.39240947102268864,1,10
1.9414559997493015,2,34
0.017040833255917497,1,13
0.2598369373204121,2,28
0.0002681701428178046,3,13
1.3495415967900533,5,17
0.5329872897833373,5,29
0.004292628382780277,4,28
0.537060057480287,1,1
0.8374712706869977,5,32
0.5020287834418445,4,5
3.3446797762180007,2,37
0.24279742381697741,1,31
0.0,0,3
0.17491152325499523,1,9
0.5618245213068548,5,1
0.0,0,35
0.0003886726281303539,1,24
0.0,5,4
2.542800204950395e-05,2,8
0.0,3,35
0.008026712029287383,0,6
3.048082617523189,5,5
3.998999706653919,4,16
0.0,0,18
1.3057970292405756,1,24
0.0,2,8
0.13335456299311915,3,30
4.437779612761175,5,23
6.894214121942218,1,13
0.7481756477096296,4,11
5.167688528337763,2,15
0.2970992822073997,5,18
0.1942256002150626,3,1
0.2489185280408131,2,26
4.80015582741679,5,25
0.45737667295035095,1,19
0.252512905041942,3,24
0.003578092844727938,0,6
0.0,5,1
1.2461341843746512,1,33
0.19448923818438416,4,28
0.3412045134443017,0,21
0.22418700975983058,0,36
0.27476742139791605,3,35
0.5758582552718355,5,25
5.124008535588584e-07,0,14
0.13005896237829986,0,3
0.7976925628788712,2,11
0.0009999635316802558,3,20
12.760375143397638,4,25
0.0005600996933662135,5,28
0.0,4,29
2.6833959367652693,5,20
1.6702081554971997,1,8
1.1686453023795564,2,38
0.14555344121314012,3,17
0.0025465374746356504,3,1
3.9273536491613794,5,32
0.0002974368315357909,5,18
0.0,3,31
0.0,1,5
2.2056033757733086e-05,5,23
0.0,5,5
0.3710573520985576,2,19
2.5380883284760127,4,37
9.238339364771889e-09,1,22
0.0,0,33
0.0,1,22
