y,u,r
5.4485455762619575,1,0
0.0,0,3
0.5641051522274794,2,3
0.0,2,5
0.0,2,38
1.3191068557883059,4,21
1.4270770229386671,5,8
0.0,5,22
0.73884931357368,0,29
0.0,1,1
0.0,4,1
0.7631372791087699,0,34
2.280403282855607,5,32
0.0,3,33
0.0,5,10
0.0,1,16
0.0,1,39
2.3705566098017563,2,9
0.0,4,38
0.0,0,8
0.19667945588057598,0,38
0.28630226192861535,4,11
0.0,5,1
0.0,2,38
3.898365260908244,5,6
1.5495939410145276,5,26
1.2204061412371743,2,31
0.25228993987803766,4,28
0.0984633666806022,1,25
0.6809153645965347,4,19
0.11983667595073348,3,16
1.4929100549952965,1,31
1.4175275947478985,0,37
0.6831908290816625,4,14
0.0,5,5
2.2155844170373693,0,7
1.0350158199249198,1,20
0.19942345954062043,2,3
2.6276793378634538,0,16
1.368321853684097,0,26
0.09875006533422169,2,36
0.0,5,9
1.5407837551046295,0,38
0.0,0,30
6.348661387500371,2,23
0.5618879127505563,4,12
0.0,2,16
0.0,4,9
0.0,1,26
0.038604670803703965,2,33
0.0,2,20
0.8495545249110511,5,5
0.0,0,8
0.0,4,36
0.0,1,37
0.0,5,10
0.7791609555545291,0,17
2.721580615912679,0,37
0.0,4,37
8.682996252760564,5,10
0.0,1,38
0.0,0,24
0.0,4,31
0.0,5,38
0.0,1,20
2.7356825779610188,4,18
0.0,1,13
0.0,1,39
0.0,5,36
0.0,2,18
1.0013986180672991,4,33
0.0,0,30
2.237670101300194,3,39
5.007520982912282,5,8
2.6409360598787504,2,8
0.0,5,6
0.0,0,38
1.894518463198217,0,10
3.039745335482001,5,30
0.0,1,17
0.0,4,18
0.0,4,7
0.006462348460185621,4,2
0.0,2,14
0.053819466717436815,1,1
0.0,3,2
0.0,5,1
2.635533077945008,2,38
0.36789486881092354,2,15
0.06121954273736625,4,27
0.0,2,0
0.0,0,6
0.0,4,3
0.9240403490433836,3,22
3.0683609904300146,5,5
0.0,4,39
0.0,1,31
2.71586222654222,5,14
0.0,5,13
0.0,5,5
0.0,3,19
0.0,0,24
0.0,0,18
0.5581149852295638,3,28
0.0,0,29
0.0,2,34
0.26054712388425744,5,0
0.901092331721858,2,37
0.0,2,5
0.0,0,28
1.9455179258224629,2,4
15.222897930127152,3,11
1.1937073047550175,2,9
0.0,3,31
0.0,1,36
1.1045119472514082,5,1
0.0,3,2
3.180627201490846,5,19
0.0,0,23
1.5478727163249448,5,24
1.1499643770590302,1,38
1.3922405828818774,1,1
0.0,3,33
6.682961891541755,5,22
0.0,1,0
0.0,0,15
0.0,3,15
0.0,2,6
2.7652449471875067,4,39
1.1567852584737208,1,26
0.0,2,17
0.0,1,3
5.051286263491135,2,10
5.690978128285731,0,14
4.829718173700205,3,11
2.051293623278007,1,21
0.0,5,8
2.8880981497190987,3,23
1.7560598901348474,2,15
1.6062012193275195,2,28
2.181650303869734,1,29
2.572455961514391,1,17
2.1168013632065055,2,5
0.0,5,34
0.0,4,21
0.0,2,35
1.7566767617440127,3,29
1.4052635930346915,5,12
0.0,3,20
0.0,2,3
1.0333803565490105,3,16
2.0109037025063303,4,33
0.0,0,14
0.0,5,16
7.288167818225807,5,15
4.773891327149458,3,9
0.0,1,28
1.8454290757247387,4,27
2.1717635438996292,4,6
4.377977854267615,3,38
0.0,1,21
0.0,2,2
1.4699816916443404,1,37
0.0,4,11
0.0,5,30
0.0,1,25
0.0,2,37
2.2594501143309995,2,30
0.0,4,13
0.26929164488474083,3,24
0.0,0,19
1.0005111972394185,0,23
0.5812380831686327,2,9
6.407491147195142,1,8
0.0,4,38
0.0,5,37
0.0,0,2
1.6867577733551462,0,14
0.0,0,10
4.139727188155619,5,35
0.0,2,32
0.0,3,33
0.058450018647123174,2,39
0.0,4,23
2.063256831647691,1,26
0.0,2,8
0.0,1,11
4.551762227980362,1,36
0.0,2,38
0.0,4,21
1.5243099128066433,2,18
1.3629322056895936,0,28
0.4676574842850275,3,29
0.0,3,33
0.0,1,38
0.9068403680317123,1,30
0.0,3,8
0.0,4,35
0.0,0,0
3.219178227881626,2,3
1.4304738784137057,4,8
0.0,2,24
0.0,3,34
0.6488894861745896,5,29
2.5247701585784887,3,26
0.07861408857120937,1,19
0.5522424979766644,1,8
0.0,4,3
0.6772693072853345,4,6
1.0076287603912732,1,10
0.0,4,0
4.672194342367623,3,0
2.537188863170744,4,24
0.0,1,18
4.736739080309341,2,9
0.0,5,16
5.469966101970759,3,33
0.0,5,25
4.003075856403054,4,4
0.0,5,1
0.0,1,29
17.488212777522726,5,5
5.650620874581402,5,22
11.061809697503696,5,28
1.8627261704399452,5,3
0.0,4,33
0.0,5,15
0.0,3,3
0.0,4,27
0.0,4,30
0.0,3,28
2.713932712498657,4,9
0.0,1,9
0.0,1,38
0.0,3,25
0.1619719934882479,1,39
0.42539055509216817,5,26
0.0,1,2
3.167145634234868,0,13
2.502066343550491,2,34
1.2678913580044833,1,15
1.2908355637529811,4,29
0.0,4,26
