y,x
10.0,0.774380247905588
2.0,0.13667711278522043
14.0,0.7523353505827497
5.0,0.05717001020666668
9.0,0.7544476384798864
7.0,0.8236856162512447
0.0,0.9466198809203984
1.0,0.023047505090109333
0.0,0.9513878540236844
0.0,0.20190203308088273
2.0,0.9704472038361602
1.0,0.7126926965486127
2.0,0.6127755965182726
10.0,0.75894881157606
0.0,0.5739367403240699
11.0,0.40598872541735787
2.0,0.9311590294708316
8.0,0.4646597301393913
4.0,0.8830385971469001
3.0,0.1587138410627411
1.0,0.021756926343723726
4.0,0.6937050745314969
33.0,0.7283940520205877
1.0,0.4833164237305252
1.0,0.3375304127351165
2.0,0.5241234676668507
2.0,0.12306760857850652
3.0,0.3449793404633106
4.0,0.6545951487980848
6.0,0.7270624312985401
6.0,0.07369435886484954
3.0,0.7221044927803542
24.0,0.4322410038050005
0.0,0.009442243340921697
1.0,0.5325402036816084
12.0,0.4615954654346459
0.0,0.8551258549995312
10.0,0.46231942325820397
0.0,0.9968894713886006
4.0,0.4255422857785641
0.0,0.5725349847840715
0.0,0.25960834564390045
2.0,0.8483756507499592
1.0,0.008129171988856099
0.0,0.9952848923266135
5.0,0.10100426431339726
2.0,0.3256017452108103
3.0,0.6536879541263133
4.0,0.6742484501465845
2.0,0.17292198853357554
1.0,0.00263468017539803
38.0,0.760417993761882
4.0,0.682598460208579
0.0,0.4892883416038326
2.0,0.8372810747228029
1.0,0.7262238528277453
1.0,0.48422936247102766
0.0,0.844439022457802
1.0,0.8424528528668301
7.0,0.08224642867841192
12.0,0.7536656523269063
1.0,0.8610787832549781
6.0,0.7191101082242943
0.0,0.21712784164008692
0.0,0.9784846029594899
0.0,0.5217628801722424
0.0,0.5167364118895725
0.0,0.3180363443900659
1.0,0.5265771759730629
0.0,0.6277816019523247
3.0,0.7900286978788446
0.0,0.8725063106771066
0.0,0.831449809252502
34.0,0.7499430280575796
0.0,0.847380019050347
7.0,0.7289943132747265
0.0,0.021247410569863567
2.0,0.6525481490558045
0.0,0.8565697595235912
5.0,0.02974173052676432
0.0,0.6737412383467781
1.0,0.9935048566165127
0.0,0.9170879355667585
0.0,0.2961186439211393
18.0,0.7951939704567796
0.0,0.6567561994004536
1.0,0.9995976955192123
10.0,0.4070378327137818
20.0,0.1118697386837747
1.0,0.8484752223191953
0.0,0.5090828467630762
0.0,0.511214329966882
1.0,0.9029922935742798
18.0,0.4299988696759759
0.0,0.26901309616647506
9.0,0.35330939290649743
25.0,0.7178722097839925
1.0,0.689090574374917
0.0,0.32937976612490905
0.0,0.8623165493353402
1.0,0.27620905434791954
0.0,0.1683973158859986
3.0,0.8826535348437952
3.0,0.9297824197281435
1.0,0.4861860826679215
11.0,0.10476968624311611
0.0,0.9644670351308173
1.0,0.3112580312105707
14.0,0.7425199009775243
3.0,0.9846791499988129
0.0,0.6791121146230075
0.0,0.2887523655020092
0.0,0.25526942428783994
0.0,0.5271495039551553
0.0,0.9910376858025082
9.0,0.501655030511392
21.0,0.3646827163824309
0.0,0.9036102862100112
1.0,0.2548527773051643
40.0,0.08628607486403295
2.0,0.537048707341753
0.0,0.3330309217720271
4.0,0.82558273023729
9.0,0.6950834258249832
6.0,0.13849445716160713
0.0,0.32136517757079497
7.0,0.7871850735218965
0.0,0.9137443991598755
2.0,0.7092333398603016
0.0,0.2064265427765718
0.0,0.9717878761522936
20.0,0.09048076795219417
4.0,0.0819423659248798
0.0,0.17887457450720734
4.0,0.7511600714987726
0.0,0.26418613597334006
2.0,0.8465911635591945
6.0,0.06909542946205138
1.0,0.699109277151264
0.0,0.5721455931790002
0.0,0.32812877551502595
0.0,0.9513256047973423
2.0,0.13818619834188484
0.0,0.4845568729516275
0.0,0.06564585024162173
0.0,0.24737235233888344
5.0,0.6307002340176779
4.0,0.8045786412763356
16.0,0.41243887156668235
0.0,0.30977952989951785
34.0,0.07141107303038097
0.0,0.8166103495722581
1.0,0.22348280327475345
0.0,0.9008454636707844
3.0,0.00600158406114315
0.0,0.5312023134475294
2.0,0.5979487278953942
16.0,0.07192754961604286
0.0,0.2692768504012275
5.0,0.08934548074847748
2.0,0.776083813284366
0.0,0.9251215420924725
2.0,0.6674995717726047
3.0,0.8709948612671069
4.0,0.062142422990662194
7.0,0.029610360400113
0.0,0.46691183850886797
2.0,0.9706608507414033
2.0,0.6124145913446557
0.0,0.8867682065381721
5.0,0.16630821468695023
11.0,0.0763209741531864
1.0,0.6367519515596735
1.0,0.5468763389928379
16.0,0.11717273436307296
10.0,0.10708819505744904
1.0,0.5915073395159557
13.0,0.45605266155290236
4.0,0.4912253807546283
4.0,0.7008983894958377
37.0,0.09458694534532375
4.0,0.8837716217282204
4.0,0.14813063627491407
2.0,0.6813222161469369
23.0,0.0775014028577824
49.0,0.42971136288072476
51.0,0.7339574211139486
0.0,0.9824479474008915
1.0,0.5154556145191234
11.0,0.41171961094055143
1.0,0.49473676068732253
9.0,0.036798788667953386
1.0,0.5021402366453183
2.0,0.799138451301251
0.0,0.8463618805742258
1.0,0.9395395077317371
1.0,0.4214002966914474
7.0,0.8787384249674339
4.0,0.9782402621155001
1.0,0.10536411182052186
2.0,0.6943097014215294
0.0,0.8780800894844489
1.0,0.2511198066889282
1.0,0.22641766250169337
4.0,0.14643583915546599
0.0,0.43850442730926686
5.0,0.314745449695113
7.0,0.33675850996386913
0.0,0.28238428558890616
12.0,0.04446174299468564
6.0,0.35896134448160444
0.0,0.29611468868095114
13.0,0.10206614386291757
0.0,0.5773326692444426
1.0,0.5130764310292101
0.0,0.9176920532217075
2.0,0.10736058307716967
1.0,0.40810050180882507
0.0,0.14314492250116917
1.0,0.6718894578965925
1.0,0.36707882217582466
14.0,0.4126229866429513
2.0,0.07323734501528334
7.0,0.3471533319055503
1.0,0.5198452578793888
1.0,0.036362022415457496
5.0,0.6888147282140201
7.0,0.39924903569871384
2.0,0.9583702277438803
0.0,0.17738062162488333
3.0,0.14737721427604433
7.0,0.7409946496299674
3.0,0.380880193241551
12.0,0.734209281117068
1.0,0.4309830505593818
0.0,0.8560921992935508
2.0,0.31102816229304087
1.0,0.5101557629380531
0.0,0.747137100221567
0.0,0.2536955522694194
11.0,0.04460045807687374
0.0,0.3417607557841722
3.0,0.5412373544797937
5.0,0.8568646466914758
0.0,0.850785091918805
6.0,0.411875300343456
0.0,0.46033634528291756
0.0,0.5958032033107387
1.0,0.2360696290933768
12.0,0.38947619459811045
4.0,0.31442151563727083
7.0,0.03804359474230656
3.0,0.4495771065628156
0.0,0.6471103487341772
0.0,0.5490213982629959
5.0,0.7158520068541713
14.0,0.12592478287750963
0.0,0.28105960263180463
0.0,0.5288181028459371
0.0,0.29401399668668016
3.0,0.6812458392015881
0.0,0.2656854472032495
8.0,0.6722867542511936
8.0,0.7351289245879922
0.0,0.8473526153416568
0.0,0.8577863963516672
0.0,0.8104356514389178
18.0,0.403668990030253
2.0,0.6281061431686163
0.0,0.8379270697814057
0.0,0.26288618950992737
1.0,0.5048630761130781
1.0,0.8773612834350897
0.0,0.5446598854344851
0.0,0.214237247380078
0.0,0.6945532881174131
1.0,0.6413463462512272
0.0,0.6105755703303658
4.0,0.49781300091171077
0.0,0.60458390375958
0.0,0.2420656020137263
27.0,0.741702007936282
2.0,0.13480549502595507
3.0,0.6710266592964138
7.0,0.9893566570363822
5.0,0.7112674395521863
1.0,0.06711940185633325
5.0,0.17061770512824537
2.0,0.8036883325935635
0.0,0.18494086637954976
9.0,0.4241619435472732
3.0,0.38288580487762536
0.0,0.9733074362047405
0.0,0.2166698973485438
0.0,0.21948683695712745
0.0,0.6192877190758171
1.0,0.36570329582543804
0.0,0.319643422654312
0.0,0.23592436866123268
2.0,0.9700307988024788
4.0,0.3554275379671279
0.0,0.36391846765112457
1.0,0.4218886775914932
0.0,0.5221437326339485
13.0,0.7208283002370641
0.0,0.0031953637955668412
1.0,0.8810197943249461
0.0,0.42583150367030675
0.0,0.2795137325177416
0.0,0.886658555472722
7.0,0.03943771849620592
3.0,0.6658457539829293
6.0,0.7922862879631279
0.0,0.9709390913727913
0.0,0.19747522938143303
2.0,0.6276589982095337
0.0,0.9421208478254148
3.0,0.824011732173566
5.0,0.5301432975858317
0.0,0.22964854065608298
0.0,0.9994398213408949
0.0,0.5894956390544946
6.0,0.04217660447061122
0.0,0.015105502089083012
0.0,0.9040174183253131
1.0,0.3909573886622939
1.0,0.15859049404323966
2.0,0.5173114854023193
0.0,0.021073448720278054
5.0,0.7201004763503785
6.0,0.0457611232561288
0.0,0.5782717785547619
0.0,0.9797134280060322
1.0,0.9937833382385732
0.0,0.562520353236395
0.0,0.639909555028613
1.0,0.8648593612962274
4.0,0.34855457966513426
0.0,0.5422550895948454
2.0,0.40299171012933044
2.0,0.5362876043649029
0.0,0.5697777454517221
0.0,0.16589684621900336
5.0,0.7879404696669075
0.0,0.30699270239864596
0.0,0.19024511402991906
1.0,0.7967169060381255
0.0,0.9743362957066678
16.0,0.08222946691671273
0.0,0.3719219381310628
1.0,0.6712030541454552
0.0,0.22741820566042892
0.0,0.6217220175759336
1.0,0.5483592110188996
4.0,0.47870327864673845
7.0,0.6646935384263077
0.0,0.23142176057613895
0.0,0.289234287316528
6.0,0.5149563466933064
3.0,0.04629190233111102
0.0,0.20565500404057968
10.0,0.09545192945320202
0.0,0.8315261127325594
0.0,0.6283547308434968
4.0,0.7188295333979955
14.0,0.016313568777039045
5.0,0.4212962945604143
0.0,0.2513559837592142
7.0,0.047452646664458475
2.0,0.5036167061985295
0.0,0.8151836889690588
6.0,0.03532207627661921
0.0,0.27616916625233034
0.0,0.6324595764128335
7.0,0.7502770252016214
0.0,0.8864110403180241
0.0,0.36099875094607514
0.0,0.6586331459837304
1.0,0.27508644570321417
3.0,0.31877679651756485
5.0,0.7090786128665054
2.0,0.9644861593250764
0.0,0.26808190103903407
3.0,0.3445827074116161
0.0,0.49145598129961876
0.0,0.8403708904417161
0.0,0.6354954048818164
20.0,0.09796358911339142
0.0,0.24439618561252696
2.0,0.3488127026080372
8.0,0.7151742135166951
0.0,0.865044933319622
7.0,0.41739586413660745
0.0,0.8790517094420506
0.0,0.12750217037671596
1.0,0.7984632296261436
2.0,0.016749436622210956
2.0,0.19246818434067614
3.0,0.1484545601346705
1.0,0.323521654959918
3.0,0.43135391062009565
0.0,0.06837752646978978
0.0,0.522154815975015
0.0,0.4886244242927318
0.0,0.677275324628324
0.0,0.4273083399117674
0.0,0.6783915136111767
3.0,0.13952725765939455
3.0,0.4975025457711435
7.0,0.44078715492445375
1.0,0.5315858762970198
0.0,0.5821326704351114
26.0,0.045998762852541675
0.0,0.5730403773511299
2.0,0.19946129964766457
0.0,0.846247459283264
0.0,0.502798029194436
3.0,0.9952480056307281
2.0,0.40166048893113737
1.0,0.5885730009639186
2.0,0.1777544507452673
0.0,0.9017318435860342
5.0,0.50767304126048
4.0,0.11766443399806115
1.0,0.2906696133049841
11.0,0.10650200394303744
8.0,0.4545749471212672
1.0,0.2581595677220939
2.0,0.4904483660929283
16.0,0.09696826934973213
1.0,0.8964335652721636
5.0,0.051790436420414254
2.0,0.8547187692307037
4.0,0.9825967825006957
2.0,0.6850330817817307
3.0,0.22637720848839793
3.0,0.6699201729809419
15.0,0.42060263566121536
1.0,0.974858813564355
1.0,0.2321730721483587
1.0,0.9370773292175162
2.0,0.5177891416005095
4.0,0.030532491413481133
9.0,0.11153667451493521
9.0,0.07969209223045659
12.0,0.45811141303794245
2.0,0.6942247050592993
6.0,0.044338958158776864
0.0,0.17967326618540436
4.0,0.05040423559461371
6.0,0.01854579859225558
1.0,0.4919173502609472
22.0,0.43996395972572955
10.0,0.4140378180794766
2.0,0.1837408573018967
1.0,0.3308380309648078
7.0,0.4323528874611592
1.0,0.5409016527807592
1.0,0.9197664022003362
1.0,0.08252566421424656
2.0,0.9199421882705479
6.0,0.6415477393460318
1.0,0.12150413066794818
2.0,0.22140950705207618
2.0,0.867279400194392
4.0,0.6941977050257255
3.0,0.44263292761083783
4.0,0.5161251359772644
1.0,0.999675939577946
5.0,0.3631643495502712
1.0,0.3814537669540752
1.0,0.5363996303792998
2.0,0.20214968014612367
4.0,0.8012000331537764
2.0,0.25679679562672697
0.0,0.6082318375600887
2.0,0.017426681701634084
0.0,0.34672269524568144
0.0,0.9808313209120001
0.0,0.20803143198856666
4.0,0.09689276350126252
1.0,0.44021459742458846
28.0,0.11238749201809506
0.0,0.6323925666629147
0.0,0.7072373183677582
0.0,0.5404886839100609
7.0,0.6918319773296477
0.0,0.2798694241103775
0.0,0.8512939574727969
2.0,0.47973470642599547
1.0,0.534281227278884
3.0,0.6614466745137323
2.0,0.9371292411875868
4.0,0.8519758231942649
1.0,0.9966348512764449
1.0,0.9458403552963275
0.0,0.2713212960238329
1.0,0.17526734311006065
8.0,0.7359767659466367
7.0,0.4852831749630264
3.0,0.07227239899327609
0.0,0.6779177205536353
1.0,0.2390164697847551
2.0,0.1444286166866875
0.0,0.8185255069567825
3.0,0.03050429916622599
4.0,0.4535599396801049
1.0,0.6906235758561613
0.0,0.9327268924685627
0.0,0.8925921511425972
0.0,0.2679527263556635
1.0,0.6020429829288884
0.0,0.14377695977536475
1.0,0.5338740634891891
3.0,0.8303532244901033
3.0,0.8338609713114642
0.0,0.13351903247139063
2.0,0.2862381142239463
13.0,0.39696941228139515
3.0,0.3068660850048114
0.0,0.941902411344088
0.0,0.6815644026950028
0.0,0.6793219260810274
4.0,0.4781260412603814
12.0,0.11733884664369054
5.0,0.7655584939814061
1.0,0.2568184597808215
3.0,0.714632695444065
1.0,0.6466126081226873
0.0,0.9344162741680807
0.0,0.3074160055287247
0.0,0.3291008491680105
1.0,0.6298217691730273
1.0,0.6346012371347918
5.0,0.8279102949469935
3.0,0.8449957986981415
0.0,0.5672569042920288
5.0,0.737172725761168
14.0,0.12050298263672288
3.0,0.8757718206476414
21.0,0.04015783180092625
0.0,0.16859573936669803
4.0,0.047564040748480974
0.0,0.9222014148060222
2.0,0.08328128156902803
2.0,0.9806233703868178
0.0,0.3103275497790168
2.0,0.24897659627503133
2.0,0.43037519452975015
0.0,0.5356730656128099
0.0,0.33129954231568215
0.0,0.24017920226138578
3.0,0.6785849202005309
17.0,0.47373373372144345
2.0,0.46422339385572375
4.0,0.047871973662920064
2.0,0.3475571604041513
3.0,0.00013101571592655237
9.0,0.785001722603028
3.0,0.24837632493477058
1.0,0.13914844455382258
4.0,0.40533897882642533
0.0,0.3101696981831723
4.0,0.7199537723023464
5.0,0.06031269803003425
0.0,0.24731683094915002
4.0,0.3319889114720307
0.0,0.18111380216952577
4.0,0.14165336087289804
0.0,0.5615583599238486
0.0,0.19630369014746252
9.0,0.7755141171065059
4.0,0.3753585682353541
17.0,0.1135249210707111
4.0,0.8285362397520886
2.0,0.44549856100359464
0.0,0.641791449660764
1.0,0.3450929982746739
1.0,0.8463112790809627
12.0,0.7036955288983967
0.0,0.9161799405231755
1.0,0.4385412479977603
0.0,0.5525542700781408
0.0,0.2968932898822775
1.0,0.7279047646604517
3.0,0.3572512878035631
10.0,0.42626586551960377
5.0,0.7200972175369639
2.0,0.8136418181599444
2.0,0.9863527618090203
1.0,0.011824835840681502
1.0,0.9616718947936013
0.0,0.2974541170522962
26.0,0.4080316049831265
0.0,0.22146686039669916
0.0,0.6554059622656824
1.0,0.06440224970491204
0.0,0.33390926394624687
0.0,0.6538145009505821
5.0,0.18304880504761722
22.0,0.7227128807416132
1.0,0.8700730928902748
0.0,0.6523493062348606
0.0,0.9552497944280761
2.0,0.49721190935162907
0.0,0.15781129098039193
0.0,0.8703082412476825
2.0,0.4428337278127308
1.0,0.9564594450891319
0.0,0.8099562193092447
3.0,0.8180538230415786
0.0,0.25187867993699464
3.0,0.1675529423934734
1.0,0.5467079019236043
7.0,0.10119849141245685
0.0,0.9525244517431354
10.0,0.007017044393420324
1.0,0.6350739590423408
0.0,0.6263982907275496
3.0,0.3399039818754953
2.0,0.5182110013712068
0.0,0.00218876634574916
0.0,0.8950213120337177
6.0,0.09265277346746426
11.0,0.4637089719544464
0.0,0.6262616153078339
3.0,0.3410648978449513
1.0,0.22642069215148297
0.0,0.8463826720160321
0.0,0.9940624800564967
1.0,0.5543659805682232
5.0,0.2906601745060047
0.0,0.19817893518226026
8.0,0.0019940008658259067
3.0,0.40779045105292344
0.0,0.9171583186025871
3.0,0.15183531682463214
0.0,0.6093397840939982
1.0,0.1651725720267212
5.0,0.30478987231627286
0.0,0.5836462861328382
3.0,0.35293187670707094
2.0,0.6183668792389183
5.0,0.3037525603951001
0.0,0.9774057743038556
12.0,0.10700916712792685
0.0,0.9108123246512375
12.0,0.7548658714374553
0.0,0.3057567402816094
0.0,0.32378421471783214
7.0,0.8059262682888649
1.0,0.6289466348439977
6.0,0.19446209127423753
4.0,0.7931359778171133
4.0,0.398060674842058
10.0,0.6918107825067451
5.0,0.12674302173790197
1.0,0.7693504050942946
0.0,0.16564240820461706
2.0,0.9912219503311074
0.0,0.5617295962116442
0.0,0.9289088616139948
2.0,0.7365110395267518
0.0,0.5440230431813662
0.0,0.1447494773432435
2.0,0.29320982587965516
4.0,0.45841533366317233
5.0,0.720993424211752
2.0,0.6968540315424521
6.0,0.6835787946765094
17.0,0.4804902524136615
2.0,0.6223245783848054
1.0,0.30458042510515426
5.0,0.9316482858816688
1.0,0.8291944056765368
6.0,0.30685252150579867
12.0,0.40781719648985704
1.0,0.2743546636312627
0.0,0.4848178872907264
2.0,0.6879490715228319
16.0,0.3731388573936305
1.0,0.17258145098825162
11.0,0.8078352229278358
0.0,0.16288931295400644
0.0,0.8927697895525036
6.0,0.47446343497884724
3.0,0.7493157252836243
3.0,0.8953499739234084
5.0,0.3621972903561651
3.0,0.01738249422713989
21.0,0.06065372120544743
0.0,0.5769386677845212
0.0,0.6393468107063678
1.0,0.6389542885561508
0.0,0.8802672912617514
1.0,0.004690626792319463
1.0,0.1740084230427229
27.0,0.0962421406710543
0.0,0.8486305244529678
1.0,0.49345224863071946
10.0,0.46740103326069415
2.0,0.2608610898600585
1.0,0.0924575398227181
6.0,0.9768047454110462
4.0,0.039898412500187
2.0,0.8430634626356516
19.0,0.10146094319144383
0.0,0.3771755024443142
0.0,0.3494668648555308
1.0,0.9433922114038449
2.0,0.6975439324677175
0.0,0.9644963188549238
0.0,0.2604887689740203
9.0,0.7932086569333618
17.0,0.4153964501431455
0.0,0.10529717352491363
1.0,0.2696003993735496
2.0,0.3016997159245214
23.0,0.07898682220638076
2.0,0.369397600567803
0.0,0.10418731602300901
26.0,0.4180324523802582
9.0,0.3486987047058776
0.0,0.22851528280164124
4.0,0.32052843878646964
8.0,0.13116234240578473
12.0,0.3887802090849576
0.0,0.22690725638226927
0.0,0.8180223473699781
21.0,0.7574970583929904
2.0,0.5230980930853782
0.0,0.8594440444334179
5.0,0.6982179079741616
1.0,0.3031450200518767
0.0,0.8276608432873493
1.0,0.9040861666850211
18.0,0.10426091668705573
0.0,0.36880903848982804
7.0,0.8361816770103074
6.0,0.37681548955503097
3.0,0.1644260888456336
14.0,0.7038125834802695
1.0,0.6700782419693976
6.0,0.0613029636521103
0.0,0.9704322163989669
7.0,0.07292382354498761
0.0,0.2514252289680542
2.0,0.8500462661758126
2.0,0.9247153452162933
9.0,0.7241757816043937
8.0,0.39535373499324455
2.0,0.6596216900277014
0.0,0.8089632848542145
24.0,0.7197642827853267
2.0,0.5423507656079688
13.0,0.4449589694905184
5.0,0.7701736130678523
3.0,0.46064464579008535
0.0,0.30143159050264534
0.0,0.9610805742342367
2.0,0.45712563398591444
1.0,0.4933439496211509
3.0,0.8826524304761296
4.0,0.03040693151276208
0.0,0.9884250155461497
0.0,0.45002780163798073
0.0,0.5583124951408978
15.0,0.052756916625035455
0.0,0.28256387928071947
0.0,0.13197857926250656
0.0,0.2750242647062232
2.0,0.31202070074098465
1.0,0.15270011141759832
1.0,0.5278268126143556
40.0,0.07836324887894297
0.0,0.9146293962840252
0.0,0.612682396478722
3.0,0.15166222783859318
5.0,0.7375684047124229
0.0,0.5918243078490183
0.0,0.2649827911688052
2.0,0.9586813826944707
1.0,0.7068408010933381
4.0,0.1508956610414509
5.0,0.06845951661650651
7.0,0.7517058047774949
0.0,0.16932530630318776
2.0,0.35016040917555324
0.0,0.6399842953267462
0.0,0.8571776113631611
1.0,0.21360493071914233
0.0,0.27148630700582355
14.0,0.43466117092599343
3.0,0.5800733830691309
0.0,0.6259793051955445
3.0,0.1360553798503048
6.0,0.11305451258663324
1.0,0.9560357178027235
0.0,0.12299926432892971
2.0,0.8686342099381553
2.0,0.2659857217482634
1.0,0.601865428434429
7.0,0.09650252032711404
1.0,0.9544512863322124
0.0,0.4944393299392287
1.0,0.9659711443564475
0.0,0.6021036659870879
2.0,0.8246794532673449
1.0,0.3863618924945217
1.0,0.5401753508083912
3.0,0.3424275738962509
0.0,0.2834180028478982
3.0,0.6529528248239822
0.0,0.9372851701003312
0.0,0.5539753007868702
22.0,0.13687751596626452
0.0,0.8976403933220707
5.0,0.531633250650977
2.0,0.7030914124526847
1.0,0.8641487203554984
2.0,0.02192572522038938
2.0,0.46115672850821077
17.0,0.7933053674677264
3.0,0.09796421328354643
3.0,0.14395195785357662
5.0,0.057495249139766225
1.0,0.1483325863745113
0.0,0.40054505908661797
8.0,0.11462916504256282
0.0,0.7825246734119649
9.0,0.46287666064615074
1.0,0.17570492865640108
0.0,0.7940085812678311
0.0,0.18364334951594918
0.0,0.6116600292618881
2.0,0.17154286226400473
4.0,0.5033726003991588
0.0,0.992736700770756
0.0,0.32457996042920423
