y,x
0.0,0.2218909696232778
24.0,0.8393594001035704
0.0,0.7313509732948719
0.0,0.8960558697722893
0.0,0.004742264386898398
0.0,0.4917879042726141
0.0,0.294495922040916
0.0,0.8022090839797146
0.0,0.5633030426138824
0.0,0.7368664035481608
0.0,0.23704903549652634
0.0,0.2543132327280998
0.0,0.975344524749726
221.0,0.2390098021709166
0.0,0.40884594016983866
0.0,0.73277567779105
0.0,0.7389213654458091
0.0,0.8222705193091142
0.0,0.15005323178000962
0.0,0.881957465789938
1.0,0.9890108329100645
0.0,0.4271027862061779
0.0,0.5642706130075266
0.0,0.08077410224459225
0.0,0.2358903652906288
0.0,0.8395271836073105
0.0,0.13422126931212386
0.0,0.17422700498202892
0.0,0.5530174117685419
70.0,0.6743669217948135
22.0,0.4956444697147503
1.0,0.02156166634732304
0.0,0.3524937107335562
0.0,0.5440559656951435
0.0,0.1332972489842179
0.0,0.22239938754750244
0.0,0.7622965576526997
0.0,0.641340883958354
0.0,0.7661154254961964
0.0,0.8397058301477022
0.0,0.9172443273230707
0.0,0.8937899009068245
0.0,0.06190036971086954
1.0,0.05327153198835155
0.0,0.972044390898607
0.0,0.8979511134270953
0.0,0.9902408329993145
0.0,0.13001486561176256
4.0,0.6560443564161319
0.0,0.40651895018463435
0.0,0.7353022922554259
0.0,0.016212481709314108
0.0,0.7808562729786603
0.0,0.8391608167036917
6.0,0.695440439058318
0.0,0.9220016934045195
0.0,0.20667292660462433
3.0,0.42850426393954866
17.0,0.2525844388981231
0.0,0.29600960392293474
0.0,0.4312470371862781
0.0,0.0012504383413992626
0.0,0.8284071016676802
0.0,0.44137245496132116
0.0,0.7562150101748457
0.0,0.5650100076263864
0.0,0.635583972570253
0.0,0.9651369219110093
0.0,0.06943197768203635
0.0,0.7652328944379954
14.0,0.11354525424294681
0.0,0.08940859845488403
0.0,0.9398880125289962
0.0,0.8579546337614316
0.0,0.9759540981456373
0.0,0.8508126396934882
69.0,0.23720426263489403
0.0,0.26014916613134365
0.0,0.09775217326825758
2.0,0.4080708515608721
3.0,0.7281510560045064
0.0,0.3621242299426616
0.0,0.005340752772708068
0.0,0.3337158739026136
0.0,0.5016102776348894
0.0,0.6900000015884096
0.0,0.6866432635444812
0.0,0.6097506016832871
0.0,0.7276948478658453
0.0,0.1124915027763368
0.0,0.05400077241516321
0.0,0.6983752023293488
31.0,0.6805137211278086
1.0,0.961984176781167
0.0,0.03004885651995237
1.0,0.23768006099458117
19.0,0.17349907333200487
5.0,0.14896712833505288
0.0,0.12465057832529713
0.0,0.29106019170318287
0.0,0.9787971334346712
0.0,0.17106579145028133
0.0,0.6097158341875248
9.0,0.7172937422685015
0.0,0.6039462384112357
0.0,0.006774875609947495
0.0,0.5810485318951496
20.0,0.8478131437343452
0.0,0.372838939196413
158.0,0.36349042494839934
0.0,0.14848182959767608
0.0,0.9713054141397999
0.0,0.5789795806535759
0.0,0.9690908416486973
0.0,0.5739505429492612
0.0,0.21751090253900351
0.0,0.16445156044157128
0.0,0.8037554280328756
1.0,0.9943302758426303
0.0,0.3337104794046596
0.0,0.5379079762502625
0.0,0.20575260625796166
0.0,0.3611079575106325
0.0,0.9886754984056452
0.0,0.8355408170240736
0.0,0.5341358350106128
0.0,0.38988624778275427
1.0,0.438057234732968
0.0,0.9423093620789756
0.0,0.05557251363677118
0.0,0.45766498173087666
0.0,0.8939118924059768
0.0,0.46931886602938244
0.0,0.723409851549689
0.0,0.8213797813581343
0.0,0.36136630155187066
0.0,0.5579128331407645
5.0,0.26196050944670957
0.0,0.41153580876936424
0.0,0.6012238412734778
0.0,0.7371492602671879
0.0,0.6469348496842577
0.0,0.5470851482736531
0.0,0.6537582788337373
0.0,0.5019424099698002
27.0,0.8795041878622624
0.0,0.09245979198963605
1.0,0.8780570772183256
0.0,0.4319610747255923
0.0,0.304838873940554
0.0,0.5417325144815097
0.0,0.06209285905264639
0.0,0.990565366371957
77.0,0.9628333672162581
2.0,0.773538684248052
0.0,0.22367047238394222
1.0,0.9682573288838513
0.0,0.9887202316992949
0.0,0.21041092617030055
0.0,0.11761559163590185
0.0,0.623038562866019
0.0,0.113003102497641
19.0,0.9817218478120254
0.0,0.27770704921119216
0.0,0.9618496981111456
0.0,0.7649836232154064
1.0,0.169999218037726
0.0,0.7485813040214723
0.0,0.6540197906022
0.0,0.7753422096671881
0.0,0.635727144784717
8.0,0.18037406258061095
0.0,0.4847557204052997
0.0,0.22806515669165262
0.0,0.2635820047988161
0.0,0.5614651815454146
0.0,0.9989742425629065
0.0,0.10537595635936736
2.0,0.27487469701961753
1.0,0.23543489185889355
1.0,0.8901252905603939
0.0,0.25843620706267856
0.0,0.5189363566459891
0.0,0.9857466260642014
0.0,0.7048608718289581
0.0,0.0026895831075152143
0.0,0.2884046227040351
0.0,0.8419776714584863
0.0,0.75042028152103
0.0,0.46045758776605084
0.0,0.5227425588408546
0.0,0.6746083852293837
0.0,0.0628335968055167
0.0,0.8438345801215998
0.0,0.994383709971265
7.0,0.41309494344981545
0.0,0.8574100050763985
0.0,0.04214469614307492
0.0,0.02204555963807886
0.0,0.8130522563699506
0.0,0.6561422394040561
0.0,0.48325297695336733
0.0,0.6807565309321003
7.0,0.922441098657806
0.0,0.46545495109172563
0.0,0.36030074784712873
0.0,0.38039470660888686
3.0,0.7805751980155852
0.0,0.4525225583161354
0.0,0.1141012118838386
0.0,0.9735396175020313
0.0,0.9412913938764902
0.0,0.08096148255772073
0.0,0.8024634765887232
0.0,0.7965355772944052
0.0,0.41311259136394207
0.0,0.34528176004070754
0.0,0.45655929055018785
0.0,0.8493950207364104
12.0,0.8391366107035798
0.0,0.6087954367772869
4.0,0.5158104073878153
0.0,0.4829998316861278
4.0,0.7908569144088702
0.0,0.8184953702671834
0.0,0.8925764240993123
11.0,0.16433853057816084
0.0,0.3478979811352523
11.0,0.11995866544003564
2.0,0.10884436791801466
0.0,0.7270648417070811
0.0,0.3459673660720982
0.0,0.8751189296341632
177.0,0.7176297771769268
0.0,0.23925403788341082
0.0,0.7054320226173851
0.0,0.935795368066025
0.0,0.23081161366672498
0.0,0.48485429934867674
0.0,0.5237925379282674
0.0,0.050003377426322104
0.0,0.3141991416215214
1.0,0.015263975101214688
0.0,0.17211180492057243
0.0,0.8573107911058696
0.0,0.5140958550685146
0.0,0.8838095154164152
0.0,0.8055314989194196
0.0,0.6235553113075821
0.0,0.7539631123344791
0.0,0.07849428309880102
0.0,0.30960792986229557
0.0,0.8456789826248097
6.0,0.5126290216721738
26.0,0.4005614380295178
0.0,0.3654737489866846
0.0,0.9103386455973754
0.0,0.9856733052264268
0.0,0.13916784661222836
158.0,0.5200999531994085
0.0,0.03582571675691637
61.0,0.3027792926449644
0.0,0.9991522618706585
0.0,0.7622044722866574
0.0,0.022716406414720836
0.0,0.4531524718478479
54.0,0.34555656500369014
0.0,0.8607916121466047
0.0,0.980524888138114
0.0,0.5023535504202449
0.0,0.6656926029542961
0.0,0.18781173731960055
0.0,0.6228537312659997
0.0,0.1628759257648531
49.0,0.41245122458117867
0.0,0.0021453907782329473
0.0,0.448274316762418
0.0,0.9353751271091705
0.0,0.5517676057725998
42.0,0.3448329746002291
0.0,0.41375771062695066
0.0,0.32720360185878894
2.0,0.2989592981564537
0.0,0.3784793879324503
0.0,0.0796216563379496
0.0,0.5357995297558239
0.0,0.8974793914659106
28.0,0.4102931242707316
0.0,0.24904502076646795
0.0,0.551484875557393
0.0,0.3375439428801875
0.0,0.5163496412368024
0.0,0.039461663592788576
0.0,0.8464657526514807
0.0,0.5632143477714215
0.0,0.7053638755118932
0.0,0.8622696410316474
0.0,0.8894552984071616
127.0,0.27319073989959974
0.0,0.33339076683587987
0.0,0.3979025969943615
0.0,0.9761090455189818
157.0,0.34581661521763973
0.0,0.919328541152334
0.0,0.44478491051519253
0.0,0.8070237346344279
0.0,0.9119330868155899
41.0,0.9719040950072241
28.0,0.20660510533655274
8.0,0.6868423124017657
0.0,0.5317133706420184
0.0,0.310250911865921
1.0,0.480234782840556
0.0,0.015158862290566288
0.0,0.017320327836853888
0.0,0.9233605557653702
0.0,0.3815350584149988
0.0,0.7646841176728423
9.0,0.6254430399598924
0.0,0.42752156380918616
17.0,0.2250629728864807
1.0,0.22132874466834862
0.0,0.2663214162562414
0.0,0.0732079623709273
0.0,0.672302951201788
0.0,0.5721645457595892
0.0,0.32151324317983976
0.0,0.8568380325339042
0.0,0.96009393551921
0.0,0.6518835261193434
0.0,0.7088352999374091
0.0,0.38518130873284917
0.0,0.004513334902212507
0.0,0.9047164372028303
0.0,0.7517793052438934
4.0,0.21834505535326376
0.0,0.6670366702348436
9.0,0.05281545452919245
0.0,0.5469279663245944
0.0,0.3053035162240658
0.0,0.9450493945692134
0.0,0.7749129167207847
0.0,0.32063525457095854
0.0,0.484205078217518
0.0,0.6858088006562421
0.0,0.08894483701561962
0.0,0.7664077110774
0.0,0.8101156218678256
0.0,0.33991182743867887
0.0,0.4148123890753125
1.0,0.7078949491782174
0.0,0.009318341734945279
10.0,0.8544117114900106
0.0,0.8161303999551749
1.0,0.47512418096797204
9.0,0.6630848434067551
0.0,0.8573447382092729
0.0,0.34037158629684117
3.0,0.5512990829911112
5.0,0.23912293076490443
0.0,0.7918660065495272
0.0,0.970487078805381
0.0,0.0002939782271522695
0.0,0.14203429018842761
0.0,0.7449215226006705
0.0,0.8737954107938478
0.0,0.07948844598598404
0.0,0.3018097929608681
45.0,0.575678588605127
12.0,0.2122530320949535
0.0,0.9115997005998768
5.0,0.8139666058083985
0.0,0.23127526040611912
0.0,0.9332800219503433
0.0,0.7926141628372086
0.0,0.6041780922003545
0.0,0.7258716726715497
0.0,0.8954249829721374
0.0,0.45320873717989396
0.0,0.459737522754867
0.0,0.24258362227976216
0.0,0.7615850246569519
0.0,0.9061007491193663
7.0,0.004989597565177251
0.0,0.33587012689850093
0.0,0.1766956337485498
1.0,0.28316080722652603
0.0,0.21907222406223237
0.0,0.6241819546936672
2.0,0.14915211062482348
19.0,0.8401349533942848
0.0,0.8804520504297878
0.0,0.5427610896855563
9.0,0.4964153073258589
1.0,0.6511522054265475
0.0,0.5956865625284824
0.0,0.9344162104857119
11.0,0.533909674598937
3.0,0.4428353324655937
0.0,0.6460141287840616
5.0,0.8548928960738194
0.0,0.960664657475728
0.0,0.8207303174165308
0.0,0.7012880275642962
0.0,0.3858176391225909
0.0,0.8380327033379921
2.0,0.22056989387961778
0.0,0.26274055910019734
0.0,0.08330805754359283
18.0,0.7879704544759141
0.0,0.4880081876201421
0.0,0.9269584648841469
0.0,0.5379657186922835
0.0,0.6912194113171436
3.0,0.5521059512302048
0.0,0.4762311012384758
0.0,0.6684075540175224
60.0,0.09126340046073955
0.0,0.7235773225309838
2.0,0.37057289634654045
0.0,0.46314177689599834
0.0,0.06759274748698008
0.0,0.9368226215858398
0.0,0.6154607588003093
0.0,0.6815165619773454
86.0,0.39122234739648465
0.0,0.5959495393403346
0.0,0.3876338885379478
0.0,0.13688681581725537
2.0,0.792359180117405
4.0,0.1535465152971628
42.0,0.6754879875052208
0.0,0.3814596913885384
3.0,0.12939861002468855
9.0,0.9211043618577791
0.0,0.662796951755985
0.0,0.6134049882235747
0.0,0.47507717165637253
0.0,0.7786692392188563
0.0,0.7115627731407463
0.0,0.5231104537231236
0.0,0.052546181753143184
0.0,0.843729636814895
0.0,0.3825417754560203
0.0,0.6770012943668988
0.0,0.7852130600641911
0.0,0.43996543531070664
1.0,0.12283909937982007
3.0,0.5937817356908438
0.0,0.9032114115424608
0.0,0.16954366618305217
0.0,0.42451810126453793
0.0,0.35883737800510307
42.0,0.7479886785879443
0.0,0.924631438707144
0.0,0.9131071166663245
0.0,0.8012967291919664
0.0,0.18091031074880992
0.0,0.2676475616477688
0.0,0.3801635829930463
0.0,0.7464856216139211
0.0,0.9244183903531182
11.0,0.03145147303357332
0.0,0.6488709641333047
0.0,0.18698747448750486
0.0,0.8451742559596138
0.0,0.8635016411480151
0.0,0.5751445659865368
2.0,0.9872795199667117
0.0,0.6160077212928512
14.0,0.7688415062814336
0.0,0.1546434927016903
0.0,0.7652335576445305
0.0,0.7628994140870103
18.0,0.2108694910954363
0.0,0.035170633859673006
0.0,0.9557515465347122
0.0,0.9689652687866607
0.0,0.8082998529234873
0.0,0.8174851925388393
6.0,0.31034351940392857
14.0,0.3310329631518891
0.0,0.4963445749780869
0.0,0.6113628538672163
0.0,0.6651576341331673
0.0,0.3852745279173365
0.0,0.44567116823241215
0.0,0.3119199001791063
0.0,0.8794543798403649
0.0,0.9309971199943669
0.0,0.7195637294592782
0.0,0.2387688047175669
0.0,0.7550943645830177
0.0,0.7257093371998403
0.0,0.41746415271801496
0.0,0.8842045586022502
0.0,0.09415686855385208
0.0,0.6032589888071461
0.0,0.9834154520076075
0.0,0.7207707823848756
0.0,0.4046875570520042
0.0,0.03678588672811678
0.0,0.1264685530329277
0.0,0.9073727595991068
0.0,0.9063272303581805
0.0,0.8099342570493173
0.0,0.4974075922731298
0.0,0.7150135111095909
28.0,0.23832507526498936
1.0,0.5386179609436221
0.0,0.8501558984675368
0.0,0.09971087082894847
0.0,0.31131220076615085
0.0,0.061744133992580164
0.0,0.7875933461274256
0.0,0.6583030618916729
0.0,0.44865491372444977
1.0,0.18063289370842528
0.0,0.5070405708991148
0.0,0.27581379813950946
0.0,0.36249198618762013
0.0,0.1327256580782119
0.0,0.9434063190483597
0.0,0.554906653659355
0.0,0.9430344264527233
0.0,0.20538506635369325
0.0,0.5494496778113467
0.0,0.021314244001710003
26.0,0.41301903864842704
0.0,0.04356597903157833
0.0,0.7835993398466765
0.0,0.44580590818780996
0.0,0.8558787229093595
0.0,0.47834213120801283
0.0,0.20128550913097498
24.0,0.8928484140459716
0.0,0.677983282116069
0.0,0.8510185803886199
0.0,0.8168049141074354
0.0,0.310731552651181
69.0,0.07442450495055386
0.0,0.383608148623671
0.0,0.460995795592512
0.0,0.05451663806895524
0.0,0.34907936397487194
0.0,0.34013719738403125
0.0,0.5217554115463708
228.0,0.3321780717306615
0.0,0.040626472472690245
0.0,0.847878348391837
15.0,0.3459672686875147
0.0,0.995366627301536
0.0,0.6678602878056827
0.0,0.9231797315587572
0.0,0.3183126516387631
0.0,0.5441490827461013
5.0,0.8503008760328185
11.0,0.08250274760556475
0.0,0.568382819371715
0.0,0.4755419191354927
0.0,0.17336829548227672
1.0,0.05927189611705508
1.0,0.3610722807484843
1.0,0.2621671358804848
1.0,0.8227545213084941
2.0,0.47181797479285115
0.0,0.24521104887290635
0.0,0.15940578744697353
1.0,0.642455422424817
0.0,0.4232899203999544
0.0,0.5223702641921232
0.0,0.979028033918861
0.0,0.7624850352766172
0.0,0.8030258250419888
1.0,0.5178586912340284
0.0,0.8735046251881593
27.0,0.8714636746472662
9.0,0.5298412691164938
137.0,0.38818658491216285
0.0,0.4209347830715855
0.0,0.7217872248373034
0.0,0.8032447274975014
0.0,0.4773340646930675
2.0,0.37172146582107835
0.0,0.993914465921939
0.0,0.32572219811668757
0.0,0.4558266125016277
0.0,0.9705136598626498
6.0,0.3016140243451607
0.0,0.31096814948154317
0.0,0.18699455497120276
0.0,0.05470889941630752
0.0,0.3083420473994465
0.0,0.8675132990451464
0.0,0.20388887380916476
15.0,0.5455667912099913
0.0,0.8589015513946251
0.0,0.42107566131228724
0.0,0.931204968534685
0.0,0.8410355272472001
0.0,0.5267604089989174
19.0,0.6990836736748991
0.0,0.07657291582238357
0.0,0.7738071508109164
1.0,0.33677883038325085
0.0,0.8163304197213115
0.0,0.32332213933746834
2.0,0.20726355507967043
0.0,0.06934145132658409
84.0,0.954343766092705
0.0,0.124668145693965
0.0,0.24634827828057781
0.0,0.830331287253069
0.0,0.6830195750950172
0.0,0.5207952776852561
0.0,0.9234573140446652
0.0,0.733953644579359
0.0,0.13402630188646636
0.0,0.7826595585146203
1.0,0.7281954640988899
1.0,0.14783219598117536
0.0,0.6026485604190798
0.0,0.25315747455912574
2.0,0.01969747300343272
0.0,0.5369329017196537
0.0,0.7982023842683037
21.0,0.5914583402715516
0.0,0.830066119558201
0.0,0.6403149368232629
1.0,0.5682286904322745
0.0,0.9541574349855259
0.0,0.8233945077476261
0.0,0.8717902900346827
0.0,0.17915692049367093
0.0,0.6336864980522442
0.0,0.09429405231199006
0.0,0.306429635216799
0.0,0.6578425966481126
0.0,0.06077193612400278
0.0,0.8698091750331756
0.0,0.22880989856878353
0.0,0.7992516382432246
0.0,0.2981645850255811
45.0,0.38226722046411854
0.0,0.23263072516155536
0.0,0.8581373563996748
17.0,0.5364593606684103
0.0,0.4854427615730468
0.0,0.9257550432001791
0.0,0.43456970104717874
0.0,0.8028861628768937
5.0,0.43682811344183314
0.0,0.7945773858988948
45.0,0.2890086276327668
0.0,0.12364311295001851
0.0,0.7657516259361552
0.0,0.7197929686725281
0.0,0.2895357598452879
0.0,0.6470711478144666
48.0,0.8124070623655321
43.0,0.2927287705546522
0.0,0.8817309011719437
0.0,0.5934609313477964
5.0,0.3969268826453838
0.0,0.2053064285233842
0.0,0.10168909913841928
0.0,0.13211144710799505
6.0,0.4969992322580825
0.0,0.8322498748230608
0.0,0.3732453450522877
0.0,0.32451323007294774
0.0,0.740505539789144
0.0,0.7031102481968565
0.0,0.1794603547035145
0.0,0.0138952262023323
7.0,0.03562861690750507
0.0,0.4681943517020124
0.0,0.24352752991051752
26.0,0.22503809483184833
0.0,0.38914207239871923
0.0,0.32733737014586317
0.0,0.3286893347186586
0.0,0.5944946041509042
0.0,0.8057152139656141
0.0,0.6477364641215937
0.0,0.5836316755184744
0.0,0.9824119106752421
0.0,0.60828577907084
20.0,0.15968495369871494
0.0,0.9635773877949702
1.0,0.14023123786649982
0.0,0.23840364102575395
0.0,0.5553212676185912
7.0,0.618527913387949
0.0,0.12370948084860822
0.0,0.42723080445472006
0.0,0.5564679447560364
0.0,0.4755770755444805
2.0,0.7073414981496625
0.0,0.12277249580885774
0.0,0.6232997509108886
0.0,0.6364731692139394
0.0,0.16408536444379174
33.0,0.10179705024514929
0.0,0.08048748428542007
2.0,0.8700272772512153
0.0,0.9714308759842283
0.0,0.5944864417565412
0.0,0.9169846180926916
0.0,0.4933092252222303
0.0,0.6558278648327005
0.0,0.8599895709406262
0.0,0.02881631910767868
0.0,0.4659873836659396
4.0,0.4780009920599735
0.0,0.37182495876406296
0.0,0.7139962940097189
0.0,0.4705498821439674
0.0,0.2663003709189785
0.0,0.19653630870641114
0.0,0.1348254288886419
0.0,0.6560266398624884
7.0,0.33223776532155036
0.0,0.060232901265459105
0.0,0.6275011911639822
0.0,0.5070349774565622
0.0,0.6793207976048536
1.0,0.8078288349412825
0.0,0.8842791424275844
0.0,0.7109646077759519
0.0,0.367717532017372
0.0,0.8503420958733482
0.0,0.19988140053569914
0.0,0.6797800409464351
2.0,0.9603386528531415
0.0,0.7618766631627417
10.0,0.6844941193022563
0.0,0.7578836467574925
0.0,0.1420712690203928
0.0,0.4331375388928481
0.0,0.701842682003453
0.0,0.2618625977852407
0.0,0.19652423877922687
0.0,0.35595594230564254
0.0,0.8219365574360402
5.0,0.5090649674544395
0.0,0.6365145940448683
0.0,0.11075930124426259
12.0,0.4825644217559274
0.0,0.4106261236594275
4.0,0.13392095585265618
0.0,0.37929552876487305
2.0,0.42051603638861057
28.0,0.2812857244633423
1.0,0.9947660668688676
3.0,0.5498952032961368
0.0,0.05427734260969286
0.0,0.4563413261046275
0.0,0.1724803733272835
0.0,0.5651935279715168
0.0,0.7569447060184123
0.0,0.5111219361632254
2.0,0.6101215289973502
0.0,0.9169758338738074
0.0,0.5741839312363126
0.0,0.19840212321515616
0.0,0.7360914848810018
0.0,0.218664162641085
4.0,0.6122730324013094
0.0,0.7712871987611991
0.0,0.3274043285226603
1.0,0.08933664489434223
0.0,0.7648338634919999
0.0,0.7696814055933089
6.0,0.5253085655534425
0.0,0.8360628743103753
19.0,0.8965981956651103
0.0,0.5385945349910598
0.0,0.6903941164950101
0.0,0.6524177432317186
0.0,0.506351970064349
0.0,0.7267093041368883
4.0,0.05077853503475871
0.0,0.8142418316122816
0.0,0.3790950912385658
0.0,0.7828238261564996
0.0,0.829330187889008
27.0,0.06649530359114586
0.0,0.5557397690449979
0.0,0.9542101033462643
0.0,0.7369515814543466
0.0,0.054322020781503166
0.0,0.42541007747093973
18.0,0.052501757023462714
0.0,0.5481228269619048
1.0,0.05578589189595595
0.0,0.8573066511479864
0.0,0.8886180112606382
0.0,0.019483681875787084
0.0,0.850173319097234
0.0,0.20972727796603874
0.0,0.2163265232631424
0.0,0.44873682904618806
50.0,0.895108803249037
0.0,0.08656908322653567
0.0,0.3233387341655364
0.0,0.6326099810468475
0.0,0.4688378661021335
0.0,0.9707626749367925
0.0,0.5722902777158324
39.0,0.36765163585485516
0.0,0.43650436502184653
0.0,0.19083838337514913
0.0,0.011205490105718585
0.0,0.39923311207187806
0.0,0.40681342674873067
0.0,0.03845136324987819
0.0,0.7425789147031279
0.0,0.28161871687494644
0.0,0.01284171775397458
2.0,0.9634777060711852
0.0,0.026486196161367825
0.0,0.9083258488041412
7.0,0.07670657041778495
0.0,0.882226793575318
0.0,0.3239840375440026
0.0,0.04609919568612031
0.0,0.13770174925564194
0.0,0.10530260372374378
0.0,0.580965203212136
0.0,0.4454615262801298
0.0,0.07895517667192509
0.0,0.9355982936935472
1.0,0.6916005812407278
0.0,0.20460997515824875
0.0,0.1339642302762749
0.0,0.6442028712082178
0.0,0.4022444001646517
0.0,0.9950287100063382
14.0,0.5693080423178482
0.0,0.9513380470146648
0.0,0.11489887592626069
0.0,0.31996946519020164
0.0,0.29851591404339495
0.0,0.766108546244817
0.0,0.9544512475234842
0.0,0.8070314567365494
0.0,0.8100317572746034
58.0,0.4447575635605787
0.0,0.18881038404115602
0.0,0.9341388234009006
0.0,0.737887338268914
2.0,0.020682817348058435
0.0,0.08149282247333733
0.0,0.38950450369655
0.0,0.8723932772064977
0.0,0.18266143848057736
0.0,0.6473710646615323
0.0,0.9775162748149896
0.0,0.9912363208262538
0.0,0.21065920654656245
4.0,0.8709699270444302
0.0,0.5937342059608514
0.0,0.6270531576521755
23.0,0.4969013682264095
0.0,0.4956968250807303
0.0,0.03757185689619458
12.0,0.6515523997035539
0.0,0.06949948989260657
23.0,0.7862745069752924
1.0,0.7493659528241761
0.0,0.9506339294569557
11.0,0.465556752115879
0.0,0.35741075132674494
0.0,0.3822667663638396
0.0,0.4159851230463234
0.0,0.11829315448833588
0.0,0.033132193552215194
0.0,0.03374495847880776
1.0,0.05864389781849655
0.0,0.006092587206890654
0.0,0.41700694345295475
0.0,0.36970419301887136
6.0,0.8168591155082174
0.0,0.17277844310920787
0.0,0.23837126877897064
0.0,0.2076358989353938
0.0,0.2724559890187711
0.0,0.08220006643663735
9.0,0.43926528396842446
4.0,0.36264870411267247
0.0,0.30855845901782175
0.0,0.9763035213708909
0.0,0.448231645531476
0.0,0.7886975541606162
0.0,0.29312020653257853
0.0,0.39227731561778456
0.0,0.44905961911076786
0.0,0.7555017066385258
0.0,0.6353075801980548
1.0,0.006419490498379421
58.0,0.9344426730418937
0.0,0.12885124678265225
2.0,0.9838656999851318
0.0,0.6069689986955024
0.0,0.47233140169932286
5.0,0.7488899713843803
0.0,0.8552643570913233
0.0,0.8041822043320204
0.0,0.1527808251595575
0.0,0.19589539847324033
4.0,0.10417719870842967
0.0,0.9632530000552995
0.0,0.8682048270389524
0.0,0.7572879760432314
0.0,0.20670823503657398
2.0,0.08434441535769588
0.0,0.20817993154382142
13.0,0.8208616772637687
0.0,0.3991912429378073
0.0,0.6921000526202903
1.0,0.42627950265481407
0.0,0.14689489483066853
20.0,0.4950908022976339
1.0,0.9215817105473811
0.0,0.11199020820607408
0.0,0.33691856651645147
0.0,0.8212651845652089
0.0,0.07943352157666994
0.0,0.24904864140856509
0.0,0.289569289087214
0.0,0.6273863665030354
0.0,0.6843472883915462
0.0,0.8052377429120511
2.0,0.5654795796389559
0.0,0.7149856900825924
0.0,0.3340993829362363
0.0,0.49623544148852183
0.0,0.4975818970004885
0.0,0.8154268875224786
0.0,0.6487749688775304
0.0,0.8571856928814864
0.0,0.5000847757518886
0.0,0.2584021747375439
2.0,0.4005192230167739
0.0,0.08951112747311407
0.0,0.8672840701294071
425.0,0.36239185085486303
0.0,0.255890970485108
0.0,0.791291044404469
0.0,0.5646354932475738
0.0,0.834170546060628
0.0,0.3737615088961065
0.0,0.21076453148703456
0.0,0.6306713436559854
0.0,0.9025253143859716
0.0,0.7476297716515805
0.0,0.4543786970879695
23.0,0.09172870326123117
0.0,0.15374696319015013
0.0,0.18759577492980373
4.0,0.4650055682529636
0.0,0.25903887827468364
16.0,0.2722720012527159
0.0,0.8324098413673915
0.0,0.8310052010801361
0.0,0.8567198483118278
0.0,0.30056861372515986
0.0,0.742455391655995
0.0,0.5967208695235372
3.0,0.4031160728980766
0.0,0.6354589061034576
0.0,0.6958597281548916
5.0,0.8021702014792476
0.0,0.9893802651367082
0.0,0.08790317843955486
7.0,0.30525227671522503
3.0,0.8098147131567583
4.0,0.2728349220150138
0.0,0.27054208436034144
0.0,0.8415652276015705
0.0,0.2864427358352394
0.0,0.3562511872118632
0.0,0.034843656933779
0.0,0.9815364388534187
0.0,0.5280208713957685
0.0,0.10738881425905933
0.0,0.9919925016221524
0.0,0.5483417395877447
0.0,0.13351139382729926
0.0,0.09307123198148759
0.0,0.7166732739777354
0.0,0.02433189538349334
0.0,0.7478799059972593
0.0,0.8331899598315249
0.0,0.23812941622108197
0.0,0.05149113074770584
0.0,0.8204109384824522
0.0,0.486656952774118
0.0,0.8409840994763979
52.0,0.04314798077045501
0.0,0.7629968082387707
0.0,0.9713908956365633
0.0,0.11074572265001792
106.0,0.345883176549193
0.0,0.3857987900320168
0.0,0.6549884021645378
0.0,0.22240042002911697
0.0,0.6576215206040777
0.0,0.6007383196030591
0.0,0.08260660909781425
0.0,0.42494067541425495
9.0,0.2928887990366642
5.0,0.9212080902404306
0.0,0.8576629562626087
170.0,0.33305195729270054
0.0,0.8132270536938823
0.0,0.14317750252401107
0.0,0.4343356297059763
0.0,0.3337579323218455
0.0,0.610997690856914
0.0,0.18147751339342377
1.0,0.1287105994991048
0.0,0.9757600131062162
0.0,0.5664625645782209
0.0,0.4945315058439542
0.0,0.09300858451206628
0.0,0.8953486653302595
2.0,0.8247004642725748
0.0,0.4527544541334233
1.0,0.41672300135012363
0.0,0.5917137703232578
6.0,0.4578574421296622
0.0,0.25403333735575395
0.0,0.18170822101935047
3.0,0.3557783614842178
12.0,0.997693191650499
27.0,0.4313089523915755
0.0,0.1944362364000699
0.0,0.12533173411450949
0.0,0.08341505573225738
0.0,0.4788597859203405
0.0,0.03248573284271261
0.0,0.8153192789119265
0.0,0.05227920565785826
0.0,0.37661968693532033
0.0,0.11258179421473014
0.0,0.9602357755263732
27.0,0.38982874998971506
0.0,0.7595751003594013
0.0,0.38413099100781734
0.0,0.13775170706945306
0.0,0.26981492126056006
4.0,0.4690253111684022
0.0,0.1270164506359781
0.0,0.2815622950354211
4.0,0.2163419065734966
0.0,0.603449526060807
0.0,0.2652999955581866
0.0,0.007467041396064689
0.0,0.5242925008103048
9.0,0.28742313111835704
0.0,0.9353921134203462
24.0,0.006136882243485742
0.0,0.6479292361211866
0.0,0.6853043533734635
0.0,0.17168042814198503
7.0,0.9744542286921851
0.0,0.4324338039536958
0.0,0.4363997998024236
0.0,0.8652912422961744
14.0,0.9009442402788845
0.0,0.7245579340786115
0.0,0.8457510114245838
0.0,0.8315020599297023
0.0,0.6585383167545142
2.0,0.7942141597913597
0.0,0.7619327350314289
0.0,0.6124160440971337
0.0,0.30069145398640507
0.0,0.6945073467831461
0.0,0.9774613319453318
38.0,0.23696984792222908
